kind,station,date,outcome,p,r_best,best_start,best_end,true_start,true_end,required_mwh,proposed_mwh,correct_mwh
TP,beta_B,2024-09-18,AUTO_CORRECT,0.9908260887376804,56.71935488805748,33,64,34,63,88.6942615,90.471186,88.6942615
TP,beta_B,2024-09-19,AUTO_CORRECT,0.99307579697213,62.5912388467604,32,64,33,63,87.08534750000003,88.96069700000001,87.08534750000003
TP,beta_B,2024-09-20,AUTO_CORRECT,0.9924547165602348,60.7391300171069,32,64,33,63,85.9794935,87.90455899999999,85.9794935
TP,beta_F,2024-04-17,AUTO_CORRECT,0.7052543622804178,12.757990871053936,38,58,44,55,4.572064500000001,6.6421795,4.572064500000001
TP,beta_B,2023-10-03,AUTO_CORRECT,0.7066376107541501,14.743584002940938,37,55,39,54,16.909328000000002,18.833612,16.909328000000002
TP,beta_F,2024-07-22,AUTO_CORRECT,0.7159414242870369,13.028838538127516,43,55,44,55,2.6959875,2.7565314999999995,2.6959875
TP,beta_G,2023-11-18,AUTO_CORRECT,0.9977728730018982,77.71817200672699,34,67,36,66,32.895497,33.724895,32.895497
TP,beta_G,2024-09-05,AUTO_CORRECT,0.981910478613132,37.15041991862092,35,64,35,64,38.235606,38.235606,38.235606
TP,beta_E,2024-09-17,AUTO_CORRECT,0.9585014583489244,31.53317793413528,43,58,42,57,5.40334,5.4597105,5.3004435
FN,beta_B,2024-09-25,UNCERTAIN,0.4202057363701073,9.445257826653195,44,62,48,61,25.537891499999997,31.634053999999995,25.537891499999997
FN,beta_B,2024-07-24,UNCERTAIN,0.5790604355616384,12.001525177611711,40,61,41,59,25.0500535,27.693179,25.0500535
FN,beta_B,2024-01-20,UNCERTAIN,0.6375157926048801,13.139796063957023,39,57,43,61,24.743228,20.2792995,16.304288500000002
FN,beta_B,2024-08-03,AUTO_KEEP,0.0772984062232584,3.998101737812585,41,60,42,60,23.407354000000005,24.144961500000004,23.407354000000005
FN,beta_B,2024-07-25,AUTO_KEEP,0.1431456492761128,5.327123253481905,43,58,44,55,16.8337595,21.6926305,16.8337595
FN,beta_B,2024-07-22,AUTO_KEEP,0.2003913785571247,6.267314264446641,42,57,43,56,16.594701999999998,18.6610575,16.594701999999998
FP,beta_G,2023-10-18,AUTO_CORRECT,0.7244968632509767,12.499106055660604,35,69,-1,-1,0.0,28.0297745,0.0
FP,beta_G,2024-02-09,AUTO_CORRECT,0.7923276895988816,14.338006822686507,37,63,-1,-1,0.0,26.612462,0.0
FP,beta_G,2024-04-10,AUTO_CORRECT,0.9529351778226512,26.197046573272196,35,63,-1,-1,0.0,24.463957500000006,0.0
FP,beta_G,2024-09-13,AUTO_CORRECT,0.8532982092896837,16.726342351476934,35,63,-1,-1,0.0,24.449712,0.0
FP,beta_G,2024-08-23,AUTO_CORRECT,0.9002253255761608,19.60877784166917,39,64,-1,-1,0.0,23.678636500000003,0.0
FP,beta_G,2024-08-21,AUTO_CORRECT,0.926740557203404,22.142964539630256,38,60,-1,-1,0.0,22.925413,0.0
TN,beta_D,2023-11-13,UNCERTAIN,0.6970170570344902,13.00553310588504,47,68,-1,-1,0.0,3.9318395,0.0
TN,beta_G,2024-04-08,UNCERTAIN,0.6792196503115863,11.531669933164585,33,62,-1,-1,0.0,27.7355155,0.0
TN,beta_F,2024-02-16,UNCERTAIN,0.6654700968065344,11.837170935913829,40,62,-1,-1,0.0,5.3034855,0.0
TN,beta_E,2024-06-02,AUTO_KEEP,0.0001116218439837,-2.183111292507107,-1,-1,-1,-1,0.0,0.0,0.0
TN,beta_G,2024-04-09,AUTO_KEEP,0.0107704094553486,1.053568374023687,32,63,-1,-1,0.0,30.6211605,0.0
TN,beta_F,2024-01-21,AUTO_KEEP,8.815807391862654e-05,-2.3460769582663272,-1,-1,-1,-1,0.0,0.0,0.0
