cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4309202391714946,-1,-1,0.0,49,49,-2.5185883415023573,,-2.5185883415023573,0.00798710016299893,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,1.0236605,0.0,True,28,0.4267823051814066,49,53,3.899818735068492,45,45,-0.9855689371406994,3.899818735068492,3.899818735068492,0.4488774824692802,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3214307120467037,-1,-1,0.0,67,67,-3.331463502001126,,-3.331463502001126,0.005715050662021627,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28492190210647905,-1,-1,0.0,45,45,-0.7664958632165636,,-0.7664958632165636,0.024018360771916998,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,6,0.40534372826236265,41,62,47.692072458563004,-1,-1,0.0,47.692072458563004,47.692072458563004,0.9712003475191985,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.000734,0.0,True,91,0.3812498606410255,46,49,0.018431924706102606,43,45,0.005176208958584748,0.013255715747517858,0.018431924706102606,0.05995089575633263,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,38.603265,38.603265,True,28,0.4053956893028836,45,62,28.640493785415167,34,34,-2.607090304190455,28.640493785415167,28.640493785415167,0.9378080685863641,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,37.758477500000005,36.1102095,True,36,0.47302763261025405,42,61,26.006294573931573,32,32,-3.122345063787937,26.006294573931573,26.006294573931573,0.9284027384613609,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,105,0.38995718925919576,54,54,0.4340851807048312,44,53,0.22106521219812908,0.21301996850670213,0.4340851807048312,0.0999804197803367,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,78,0.44794793914253894,44,60,3.5761875169178627,39,39,-2.488914204077415,3.5761875169178627,3.5761875169178627,0.42164981479648006,UNCERTAIN
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.02821,0.0,True,6,0.2949266470433116,45,45,1.4049801867781901,48,48,0.11260913635760336,1.2923710504205868,1.4049801867781901,0.20438233694653435,AUTO_KEEP
