cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.4309202391714946,-1,-1,0.0,44,44,-1.7727325280370922,,-1.7727325280370922,0.0005675763780405359,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,210,0.4267823051814066,46,57,6.5948680679095855,45,45,-0.9855689371406994,6.5948680679095855,6.5948680679095855,0.4020736237094471,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3214307120467037,-1,-1,0.0,68,68,-3.0458547143573678,,-3.0458547143573678,0.0002360884987305367,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.28492190210647905,-1,-1,0.0,45,45,-0.7664958632165636,,-0.7664958632165636,0.0016153357186752956,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,45,0.40534372826236265,41,62,47.692072458563004,40,40,-1.370500799203676,47.692072458563004,47.692072458563004,0.9805083962909481,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,300,0.3812498606410255,51,57,0.07741884250017465,46,49,0.018431924706102606,0.058986917794072044,0.07741884250017465,0.007160086456601197,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.357783999999995,38.603265,True,190,0.4053956893028836,44,63,40.04324886855198,35,35,-2.5852771797015457,40.04324886855198,40.04324886855198,0.9712858617117244,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,38.5143225,36.1102095,True,231,0.47302763261025405,41,62,36.501497109739745,32,32,-3.122345063787937,36.501497109739745,36.501497109739745,0.9648264807102901,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,325,0.38995718925919576,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.013816659431262243,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.6799755,0.0,True,231,0.44794793914253894,44,61,3.7729795625451406,43,43,-0.858617158001024,3.7729795625451406,3.7729795625451406,0.18610174861616322,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.02821,0.0,True,45,0.2949266470433116,45,45,1.4049801867781901,48,49,0.7778866887416803,0.6270934980365098,1.4049801867781901,0.04447607397962277,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,72,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.025435118976618664,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.500209,18.437367000000005,True,27,0.406401092257326,42,54,14.531257808346064,-1,-1,0.0,14.531257808346064,14.531257808346064,0.7797986331109086,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,26.2735615,25.982577,True,91,0.2489296603571436,42,60,26.025060833783233,28,28,-4.025624433200164,26.025060833783233,26.025060833783233,0.9276295322666125,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.356516000000001,0.0,True,435,0.40421323816392096,43,54,7.502141859974074,41,41,0.6420067942814068,6.860135065692667,7.502141859974074,0.46635777191439015,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,2.9639505,2.9639505,True,861,0.47116715527884523,52,58,3.9955666390817584,46,49,3.026707942469546,0.9688586966122124,3.9955666390817584,0.202669691969003,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.90951549999999,31.803866499999998,True,153,0.40254537531578194,41,63,30.27859424841284,37,37,-1.832659971727781,30.27859424841284,30.27859424841284,0.9473639499495633,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,210,0.339540436119659,56,58,2.412584017531982,59,60,0.6053050809663507,1.8072789365656312,2.412584017531982,0.09494713495124453,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0226115,0.0,True,80,0.40810962800758865,42,45,0.2919323978308694,47,47,0.02122360954266864,0.2707087882882007,0.2919323978308694,0.01087464876612445,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,276,0.22219646328144194,50,57,3.4078809850694864,44,46,0.31067831973518173,3.0972026653343048,3.4078809850694864,0.1597160777462218,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.0150795,0.0,True,21,0.18295927753663044,47,48,0.5251274359235139,45,45,0.08212013617750824,0.4430072997460056,0.5251274359235139,0.015905950285488066,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.051073,0.0,True,42,0.3288721779334569,60,61,3.9309939700149052,59,59,0.0034976354305171404,3.9274963345843883,3.9309939700149052,0.1978311643205525,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.047957,0.0,True,27,0.2568777500788677,55,56,0.43238051160365226,50,51,0.1880675917266213,0.24431291987703097,0.43238051160365226,0.013779074144398296,AUTO_KEEP
