cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4309202391714946,-1,-1,0.0,49,49,-2.5185883415023573,,-2.5185883415023573,0.00302094108419641,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,1.0236605,0.0,True,28,0.4267823051814066,49,53,3.899818735068492,45,45,-0.9855689371406994,3.899818735068492,3.899818735068492,0.3913783206531853,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3214307120467037,-1,-1,0.0,67,67,-3.331463502001126,,-3.331463502001126,0.0020451006902493293,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28492190210647905,-1,-1,0.0,45,45,-0.7664958632165636,,-0.7664958632165636,0.010959110289649838,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,6,0.40534372826236265,41,62,47.692072458563004,-1,-1,0.0,47.692072458563004,47.692072458563004,0.9797555424242962,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.000734,0.0,True,91,0.3812498606410255,46,49,0.018431924706102606,43,45,0.005176208958584748,0.013255715747517858,0.018431924706102606,0.03237295729141638,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,38.603265,38.603265,True,28,0.4053956893028836,45,62,28.640493785415167,34,34,-2.607090304190455,28.640493785415167,28.640493785415167,0.9500457098158422,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,37.758477500000005,36.1102095,True,36,0.47302763261025405,42,61,26.006294573931573,32,32,-3.122345063787937,26.006294573931573,26.006294573931573,0.9410480005087708,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,105,0.38995718925919576,54,54,0.4340851807048312,44,53,0.22106521219812908,0.21301996850670213,0.4340851807048312,0.059889707326279455,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,78,0.44794793914253894,44,60,3.5761875169178627,39,39,-2.488914204077415,3.5761875169178627,3.5761875169178627,0.3612134349373521,UNCERTAIN
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.02821,0.0,True,6,0.2949266470433116,45,45,1.4049801867781901,48,48,0.11260913635760336,1.2923710504205868,1.4049801867781901,0.1442247754754446,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,49,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.09539968594056693,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.437367000000005,18.437367000000005,True,5,0.406401092257326,43,54,12.48535247100383,-1,-1,0.0,12.48535247100383,12.48535247100383,0.8120682419454587,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,25.982577,25.982577,True,10,0.2489296603571436,43,59,18.122999969608465,27,27,-5.3047174421638505,18.122999969608465,18.122999969608465,0.8929040966446218,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.718189000000001,0.0,True,91,0.40421323816392096,43,55,7.115970159570169,40,40,-0.6324318167383851,7.115970159570169,7.115970159570169,0.6243474254428382,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,0.6938175,0.0104655,True,136,0.47116715527884523,45,48,1.9549192300259897,58,58,-0.012040586379972542,1.9549192300259897,1.9549192300259897,0.19890690588541368,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.879921499999995,31.803866499999998,True,21,0.40254537531578194,42,63,29.02926739357557,36,36,-2.143553320823975,29.02926739357557,29.02926739357557,0.9511966552153533,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,45,0.339540436119659,56,58,2.412584017531982,59,59,-0.983079994004768,2.412584017531982,2.412584017531982,0.2456070115041795,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0226325,0.0,True,44,0.40810962800758865,42,46,0.2316686866366116,47,47,0.02122360954266864,0.21044507709394297,0.2316686866366116,0.04565969615091848,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,66,0.22219646328144194,50,57,3.4078809850694864,46,46,0.04091613536061041,3.366964849708876,3.4078809850694864,0.34510818159854156,UNCERTAIN
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.00029,0.0,True,6,0.18295927753663044,48,49,0.010699628426587065,46,46,-0.1582192211635875,0.010699628426587065,0.010699628426587065,0.031926728856736857,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,9.45e-05,0.0,True,18,0.3288721779334569,59,59,0.0034976354305171404,57,58,0.0018181899012375549,0.0016794455292795856,0.0034976354305171404,0.03151343548022226,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.047957,0.0,True,12,0.2568777500788677,55,56,0.43238051160365226,50,51,0.1880675917266213,0.24431291987703097,0.43238051160365226,0.05976382253417643,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.003272,0.0,True,20,0.388383822704796,44,45,0.0619064861775868,50,52,0.018121263295752386,0.04378522288183442,0.0619064861775868,0.034929627341565246,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.0024189087959170527,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,55,0.4678950000000004,62,62,0.551986678293247,56,56,-0.3425070762770964,0.551986678293247,0.551986678293247,0.06882865410766967,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.010269,0.0,True,66,0.39369179233599816,54,54,0.5848395875107785,51,52,0.47449196240905905,0.11034762510171942,0.5848395875107785,0.07139823271776213,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,34.3329365,33.4171485,True,55,0.32931868567626843,41,62,31.041872516808137,65,65,-2.0377481295379223,31.041872516808137,31.041872516808137,0.9565610798856836,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.015612999999999998,0.0,True,36,0.41775171086662155,43,46,0.17357263271345091,48,50,0.08828920878054129,0.08528342393290962,0.17357263271345091,0.04185763451516959,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,10.793209500000001,0.0,True,28,0.3572513236624495,43,60,4.019575192231805,36,36,-2.2351049464682156,4.019575192231805,4.019575192231805,0.40225332356346705,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3064594809821415,-1,-1,0.0,41,41,-0.02255931557011231,,-0.02255931557011231,0.030064970812726556,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6606129999999999,0.0,True,91,0.37831568592032916,40,45,1.606094252891621,62,62,0.03482969797762497,1.571264554913996,1.606094252891621,0.16389683059268664,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.2882185,0.0,True,91,0.39151186135531013,57,60,1.6263107577609976,52,54,0.39560970781572935,1.2307010499452682,1.6263107577609976,0.16589915254617965,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,36,0.31380054737928553,62,62,0.6131495817243628,44,44,-1.8278455814830168,0.6131495817243628,0.6131495817243628,0.07363887779744041,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.0036928373943993903,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.36382516261280706,-1,-1,0.0,42,42,-0.32789437171007857,,-0.32789437171007857,0.018605345189950197,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,19,0.37048620539293964,-1,-1,0.0,59,59,0.0,,0.0,0.03131353405779592,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,3.5630599999999997,0.0,True,153,0.2860070044020162,57,62,3.820436163752567,43,53,1.3969904846873376,2.4234456790652295,3.820436163752567,0.3840821257955899,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,136,0.3092562892032955,51,56,1.8419874230997673,49,50,0.305907390115572,1.5360800329841953,1.8419874230997673,0.18748048569243994,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0384185,0.0,True,22,0.3860306118271595,51,51,0.4115135508482544,53,53,0.24129223229996494,0.17022131854828948,0.4115135508482544,0.0582308636563879,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.2916234170317171,-1,-1,0.0,46,46,-1.3092551432011328,,-1.3092551432011328,0.006648331798749532,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22563661870504603,-1,-1,0.0,57,57,-0.7096306202646192,,-0.7096306202646192,0.011646958120364282,AUTO_KEEP
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4040315589627017,-1,-1,0.0,56,56,-1.7893239232073213,,-1.7893239232073213,0.0046690469347367885,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0127045,0.0,True,13,0.35597477101090824,55,55,2.2513490687339437,57,57,1.4005365577278754,0.8508125110060683,2.2513490687339437,0.22912584261962146,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.023010717211110122,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10341399999999999,0.0,True,66,0.3220612263988425,49,52,3.0281152085576455,48,48,0.5386870643229762,2.4894281442346693,3.0281152085576455,0.3078599499184042,UNCERTAIN
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,19.1197055,19.1197055,True,45,0.40020636888721306,54,64,8.82212179123669,49,49,-0.21348598064545804,8.82212179123669,8.82212179123669,0.7041364865011598,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.1267775,0.0,True,71,0.29336960832138814,48,48,1.1141260167035987,50,50,0.1497964708736508,0.9643295458299479,1.1141260167035987,0.1167901514675295,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.108514,32.108514,True,10,0.24903279461564942,38,61,65.6440020365688,69,69,-3.193718974708564,65.6440020365688,65.6440020365688,0.98868208820161,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.00540395761279964,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.029688,0.0,True,28,0.42261456530684427,60,60,0.06667866495603862,55,55,-0.06709526110074311,0.06667866495603862,0.06667866495603862,0.03521516334144655,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.006909,0.0,True,153,0.3214312467410121,58,58,1.2662216079577684,51,52,1.022608845106151,0.24361276285161737,1.2662216079577684,0.13096436305910494,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,25,0.3151004787920044,-1,-1,0.0,40,40,-1.7132669046651414,,-1.7132669046651414,0.004917136769578972,AUTO_KEEP
