cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_B,1055,27,29.610468499999996,29.9276525,0.7389474739362494,0.8453753430878014,0.9285714285714286,0.48148148148148145,0.6341463414634146,13,1,14,0.013270142180094787,0.9649289099526066,0.021800947867298578,27,0.48148148148148145,0.4444444444444444
alpha,alpha_C,1055,627,3752.316103,3897.2840335,0.8536232361187654,0.9039021913002173,0.9735772357723578,0.7639553429027113,0.8561215370866845,479,13,148,0.4663507109004739,0.35260663507109,0.18104265402843603,627,0.7639553429027113,0.20893141945773525
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971014492753624,0.002898550724637681,0,,
alpha,alpha_E,1035,700,6326.578003500001,6550.5471685,0.8960458826976022,0.9290150401120647,0.9930675909878682,0.8185714285714286,0.8974158183241974,573,4,127,0.557487922705314,0.2985507246376812,0.14396135265700483,700,0.8185714285714286,0.15428571428571428
alpha,alpha_F,1033,842,13356.8295205,14101.279836000002,0.8949610684461186,0.9196359726081815,0.99721059972106,0.8491686460807601,0.917254650416934,715,2,127,0.6940948693126815,0.16844143272023232,0.13746369796708616,842,0.8491686460807601,0.13064133016627077
alpha,alpha_G,1037,650,5828.545406499999,5960.705566,0.8692950350655891,0.919767140281527,0.9816176470588235,0.8215384615384616,0.8944723618090452,534,10,116,0.5245901639344263,0.3355834136933462,0.1398264223722276,650,0.8215384615384616,0.15692307692307692
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_I,1042,148,1199.690992,1342.8029855,0.7812519311719749,0.8304498106137104,0.9622641509433962,0.6891891891891891,0.8031496062992127,102,4,46,0.1017274472168906,0.8426103646833013,0.05566218809980806,148,0.6891891891891891,0.2905405405405405
alpha,alpha_J,1055,387,1542.0867715000002,1637.8144670000001,0.8417319949173646,0.8873528151586414,0.9829351535836177,0.7441860465116279,0.8470588235294118,288,5,99,0.2777251184834123,0.5962085308056873,0.12606635071090047,387,0.7441860465116279,0.23772609819121446
beta,beta_A,337,26,754.99691,741.5189035,0.9523376310590469,0.9844532648519324,1.0,0.9230769230769231,0.9600000000000001,24,0,2,0.0712166172106825,0.884272997032641,0.04451038575667656,26,0.9230769230769231,0.038461538461538464
beta,beta_B,231,125,4769.1721835,4671.622120999999,0.8858169120223822,0.9492601958462215,1.0,0.848,0.9177489177489178,106,0,19,0.4588744588744589,0.4935064935064935,0.047619047619047616,125,0.848,0.064
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9941002949852508,0.0058997050147492625,0,,
beta,beta_D,188,45,475.14381699999996,477.914567,0.8765307314551833,0.9314953774991338,0.9230769230769231,0.8,0.8571428571428571,36,3,9,0.2074468085106383,0.6436170212765957,0.14893617021276595,45,0.8,0.13333333333333333
beta,beta_E,306,21,87.1145895,98.562434,0.868740160442993,0.8757652839620419,0.875,1.0,0.9333333333333333,21,3,0,0.0784313725490196,0.8986928104575164,0.02287581699346405,21,1.0,0.0
beta,beta_F,286,164,1578.0256439999998,1618.131966,0.9291379029926606,0.9513299133477474,0.9444444444444444,0.9329268292682927,0.9386503067484663,153,9,11,0.5664335664335665,0.3776223776223776,0.055944055944055944,164,0.9329268292682927,0.04878048780487805
beta,beta_G,283,85,2201.5129779999997,2320.235267,0.8842565741861362,0.9145608642280844,0.9047619047619048,0.8941176470588236,0.8994082840236687,76,8,9,0.2968197879858657,0.6607773851590106,0.04240282685512368,85,0.8941176470588236,0.047058823529411764
beta,beta_H,335,4,30.179627500000002,6.657839999999999,0.17344536429581756,0.8178171899595065,1.0,0.25,0.4,1,0,3,0.0029850746268656717,0.9880597014925373,0.008955223880597015,4,0.25,0.25
