cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3537599999999994,-1,-1,0.0,44,44,-0.8863662640185461,,-0.8863662640185461,0.003165454268443725,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,1176,0.4267823051814066,46,57,3.92365375364435,45,45,-0.4927844685703497,3.92365375364435,3.92365375364435,0.4129541069399418,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,68,68,-1.5229273571786839,,-1.5229273571786839,0.0015672463151451734,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,47,-0.16738122303087966,,-0.16738122303087966,0.010056429593896467,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,39.5181815,38.4781155,True,1176,0.40534372826236265,39,62,24.853533929429958,63,63,-0.7241404987828688,24.853533929429958,24.853533929429958,0.9750789607370687,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,1176,0.3812498606410255,51,57,0.1736104309429075,43,48,0.008287580962827203,0.16532284998008032,0.1736104309429075,0.021321093371970516,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.812946,38.603265,True,1176,0.4053956893028836,44,64,21.628146065762532,43,43,-0.8000602855822668,21.628146065762532,21.628146065762532,0.9659049181708825,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,38.8498245,36.1102095,True,1176,0.47302763261025405,41,63,20.21859185977028,64,64,-1.3828675774103614,20.21859185977028,20.21859185977028,0.9603825478038499,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-0.5572223114071251,,-0.5572223114071251,0.00502821679012011,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,1176,0.3362165820315006,54,54,0.21704259035241857,55,56,0.17458006839916212,0.04246252195325645,0.21704259035241857,0.02323806470384076,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.6799755,0.0,True,1176,0.44794793914253894,44,61,2.4823401825470772,43,43,-0.42930857900051206,2.4823401825470772,2.4823401825470772,0.23307623313403286,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,1176,0.2949266470433116,49,50,1.7271439633600407,45,45,0.7024900933891055,1.024653869970935,1.7271439633600407,0.14388820926231194,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,373,0.3903416603754586,44,44,0.4373156732372377,43,43,0.1244107383564913,0.3129049348807464,0.4373156732372377,0.034378220072996825,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,True,570,0.406401092257326,-1,-1,0.0,43,43,-0.0006736650878890148,,-0.0006736650878890148,0.014542207986760007,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.958798,25.982577,True,1176,0.2489296603571436,39,61,19.818839208832657,62,62,-1.7009438456029655,19.818839208832657,19.818839208832657,0.9585913318218654,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,7.799801500000001,0.0,True,1176,0.40421323816392096,43,57,4.675399995384739,41,41,0.3210033971407034,4.354396598244035,4.675399995384739,0.49813544424004536,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,3.0109920000000003,2.9639505,True,1176,0.47116715527884523,52,59,2.1342163800015275,46,49,1.832804689197838,0.30141169080368946,2.1342163800015275,0.19058047515521806,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,32.74634400000001,31.803866499999998,True,1176,0.40254537531578194,39,63,15.613909540154852,37,37,-0.9163299858638906,15.613909540154852,15.613909540154852,0.9305561733905073,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,1176,0.339540436119659,56,58,1.649712929136152,59,60,0.3940318573788764,1.2556810717572757,1.649712929136152,0.13550227821405794,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0097225,0.0,True,515,0.40810962800758865,44,44,0.6543189091289812,47,47,0.010611804771377782,0.6437071043576034,0.6543189091289812,0.04766941509524281,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,1176,0.22219646328144194,50,57,1.7567723901395318,44,46,0.4072673717576858,1.349505018381846,1.7567723901395318,0.14714383626635383,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.2940915,0.0,True,1176,0.18295927753663044,50,54,1.812154592250077,47,48,0.2217140039182441,1.5904405883318329,1.812154592250077,0.1532957231763016,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.051073,0.0,True,296,0.3288721779334569,60,61,2.0492697045115027,59,59,0.00174881771525862,2.047520886796244,2.0492697045115027,0.18052060325748304,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.000106,0.0,True,352,0.2568777500788677,49,49,0.005168228923674269,48,48,0.0015903779962728262,0.0035778509274014434,0.005168228923674269,0.014745995996558492,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.057435,0.0,True,368,0.388383822704796,57,60,0.045161015443812395,44,44,0.01909271489657115,0.026068300547241244,0.045161015443812395,0.016184482334306773,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,41,41,-1.4804949827315144,,-1.4804949827315144,0.0016328966791417008,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,1176,0.4678950000000004,62,62,0.27599333914662366,57,57,0.07685584413069466,0.199137495015929,0.27599333914662366,0.025986887846939543,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,1176,0.39369179233599816,57,57,1.3037278440216746,51,52,0.3134843558735764,0.9902434881480981,1.3037278440216746,0.10045164307197689,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,36.655516000000006,33.4171485,True,1176,0.32931868567626843,38,64,24.95214572168511,67,67,-1.0103921725492795,24.95214572168511,24.95214572168511,0.9753021478711088,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.06749649999999999,0.0,True,1176,0.41775171086662155,46,53,0.3080354614483875,44,45,0.1293763070211484,0.1786591544272391,0.3080354614483875,0.027552181000910968,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,1176,0.3572513236624495,43,61,3.3938981794233265,42,42,-0.7416757066907212,3.3938981794233265,3.3938981794233265,0.3480536557400673,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,1.7289555,0.0,True,1176,0.3064594809821415,39,40,0.6487691624575183,42,42,0.5255661154314891,0.12320304702602913,0.6487691624575183,0.04730112045647332,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,1176,0.37831568592032916,40,44,1.762802263238725,53,53,0.17102221799088266,1.5917800452478423,1.762802263238725,0.1478094850425245,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.46599,0.0,True,1176,0.39151186135531013,53,61,1.2151249728263562,50,51,0.2412123813176575,0.9739125915086988,1.2151249728263562,0.0921842213662193,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,1176,0.31380054737928553,62,62,0.3065747908621815,61,61,-0.45757915825801376,0.3065747908621815,0.3065747908621815,0.027479733118522094,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-1.0806359783952442,,-1.0806359783952442,0.002497884419233134,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,1176,0.36382516261280706,41,41,0.4332467021143091,42,42,-0.16394718585503923,0.4332467021143091,0.4332467021143091,0.03415090241170553,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,244,0.37048620539293964,62,62,0.8751906051906012,59,59,0.0,0.8751906051906012,0.8751906051906012,0.06350957464713958,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,6.4443649999999995,0.0,True,1176,0.2860070044020162,42,55,2.683243022060407,57,60,1.711606719881835,0.9716363021785719,2.683243022060407,0.25824532365065445,AUTO_KEEP
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,1176,0.3092562892032955,51,56,1.0704954736447128,48,49,0.2828815805887976,0.7876138930559151,1.0704954736447128,0.07937517635235704,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.6418904999999999,0.0,True,326,0.3860306118271595,40,42,0.6507885429656258,57,60,0.34406797160917413,0.3067205713564517,0.6507885429656258,0.047434960553022404,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,1176,0.2916234170317171,42,54,2.761117496644954,55,55,-1.1029733967352413,2.761117496644954,2.761117496644954,0.2680752784292762,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,1176,0.22563661870504603,45,56,7.090334425225894,57,57,-0.3548153101323096,7.090334425225894,7.090334425225894,0.7009079151898898,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,59,59,-0.6228215978360947,,-0.6228215978360947,0.004551958246186069,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.014565612183021489,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,47,47,-0.09162616745731471,,-0.09162616745731471,0.011810861318591355,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,1176,0.3220612263988425,48,51,1.6572598615384175,47,47,0.10257751840335497,1.5546823431350625,1.6572598615384175,0.13631163205883745,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,19.375056,18.9573165,True,1176,0.40020636888721306,55,65,12.880111020834235,50,50,0.16711812237010074,12.712992898464135,12.880111020834235,0.8965642350129833,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,531,0.29336960832138814,48,49,0.7551880776807811,55,63,0.1495997273595388,0.6055883503212423,0.7551880776807811,0.05461916067655163,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,1176,0.24903279461564942,39,61,34.16897954920895,38,38,-0.007316012183109452,34.16897954920895,34.16897954920895,0.9880199042889022,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-0.789914046691012,,-0.789914046691012,0.0035932128821467486,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,1176,0.42261456530684427,60,61,0.24191714162674824,55,55,-0.03354763055037157,0.24191714162674824,0.24191714162674824,0.024377273879849896,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.4095444999999999,0.009756,True,1176,0.3214312467410121,49,53,1.8511171708814724,58,58,0.6331108039792823,1.21800636690219,1.8511171708814724,0.15767367930370604,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,198,0.3151004787920044,-1,-1,0.0,40,40,-0.8566334523325707,,-0.8566334523325707,0.003289285593630026,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,44,44,-1.3344109905156056,,-1.3344109905156056,0.001891139471799348,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,55,55,-1.0128011903822374,,-1.0128011903822374,0.0027062235104613397,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16151871336954748,-1,-1,0.0,38,53,-0.2682665452969848,,-0.2682665452969848,0.008241580188425027,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,48,-0.2683019260466991,,-0.2683019260466991,0.008241027683882523,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-1.137348276846059,,-1.137348276846059,0.0023406697532144163,AUTO_KEEP
