cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_B,1055,27,29.610468499999996,63.694093499999994,0.4281942777640212,0.43919489960242547,0.8571428571428571,0.6666666666666666,0.75,18,3,9,0.01990521327014218,0.9734597156398104,0.006635071090047393,27,0.6666666666666666,0.1111111111111111
alpha,alpha_C,1055,627,3752.316103,4411.0127125,0.816327798492271,0.831762500729814,0.9658703071672355,0.9027113237639554,0.9332234130255564,566,20,61,0.5554502369668246,0.4066350710900474,0.037914691943127965,627,0.9027113237639554,0.0430622009569378
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971014492753624,0.002898550724637681,0,,
alpha,alpha_E,1035,700,6326.578003500001,6987.143827,0.8746305431552179,0.8890142993044761,0.9877300613496932,0.92,0.9526627218934911,644,8,56,0.629951690821256,0.34299516908212563,0.02705314009661836,700,0.92,0.02857142857142857
alpha,alpha_F,1033,842,13356.8295205,15028.711764999998,0.862381121567296,0.8745932176376398,0.9912280701754386,0.9394299287410927,0.9646341463414634,791,7,51,0.7725072604065828,0.19070667957405615,0.036786060019361085,842,0.9394299287410927,0.032066508313539195
alpha,alpha_G,1037,650,5828.545406499999,6478.625201,0.8508153018328748,0.8732680591905103,0.9634920634920635,0.9338461538461539,0.9484375,607,23,43,0.6075216972034716,0.36644165863066536,0.026036644165863067,650,0.9338461538461539,0.024615384615384615
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_I,1042,148,1199.690992,1568.5862585,0.7316058991879776,0.7456402092406829,0.9481481481481482,0.8648648648648649,0.9045936395759717,128,7,20,0.1295585412667946,0.8608445297504799,0.009596928982725527,148,0.8648648648648649,0.0472972972972973
alpha,alpha_J,1055,387,1542.0867715000002,1864.9469325,0.7767364252629997,0.7986575792284643,0.9540229885057471,0.8578811369509044,0.9034013605442177,332,16,55,0.3298578199052133,0.6483412322274882,0.021800947867298578,387,0.8578811369509044,0.04392764857881137
beta,beta_A,337,26,754.99691,730.1722555,0.9159145905056866,0.9723652496407404,1.0,0.8846153846153846,0.9387755102040816,23,0,3,0.06824925816023739,0.887240356083086,0.04451038575667656,26,0.8846153846153846,0.0
beta,beta_B,231,125,4769.1721835,4758.2816765,0.8461170344399155,0.9176940496326251,1.0,0.824,0.9035087719298246,103,0,22,0.4458874458874459,0.48484848484848486,0.06926406926406926,125,0.824,0.112
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9970501474926253,0.0029498525073746312,0,,
beta,beta_D,188,45,475.14381699999996,321.77903299999997,0.6488227173862394,0.9745645779847938,1.0,0.4888888888888889,0.6567164179104478,22,0,23,0.11702127659574468,0.7872340425531915,0.09574468085106383,45,0.4888888888888889,0.15555555555555556
beta,beta_E,306,21,87.1145895,91.96839449999997,0.9205146979421372,0.9333162111468633,1.0,1.0,1.0,21,0,0,0.06862745098039216,0.8888888888888888,0.042483660130718956,21,1.0,0.0
beta,beta_F,286,164,1578.0256439999998,1626.0878845000002,0.9183126526934032,0.9432679067476318,0.9622641509433962,0.9329268292682927,0.9473684210526315,153,6,11,0.5559440559440559,0.33916083916083917,0.1048951048951049,164,0.9329268292682927,0.06097560975609756
beta,beta_G,283,85,2201.5129779999997,2471.6907255,0.8253779437897004,0.8549104876673211,0.8651685393258427,0.9058823529411765,0.8850574712643678,77,12,8,0.31448763250883394,0.6289752650176679,0.05653710247349823,85,0.9058823529411765,0.058823529411764705
beta,beta_H,335,4,30.179627500000002,7.028288999999999,0.17142248798410087,0.7747114553769774,1.0,0.25,0.4,1,0,3,0.0029850746268656717,0.982089552238806,0.014925373134328358,4,0.25,0.25
