
=== p4b_abs_nearest: pooled ===
cohort              group  n_days  n_rpf  energy_iou  energy_precision  day_f1  day_precision  day_recall  sure_day_recall  sure_day_uncertain_rate  rate_auto_correct  rate_uncertain    ece
 alpha           headline   10425   3381      0.8462            0.8617  0.9421         0.9735      0.9127           0.9127                   0.0346             0.3041          0.0173 0.0238
  beta           headline    2305    470      0.8640            0.9136  0.9180         0.9583      0.8809           0.8809                   0.0745             0.1874          0.0430 0.0071
  beta unsure_sensitivity     617    159      0.3910            0.5208  0.5461         0.5970      0.5031              NaN                      NaN             0.2172          0.1426    NaN

=== p4b_abs_nearest: per station (headline days only) ===
cohort station  n_days  n_rpf  required_mwh  energy_iou  energy_precision  sure_day_recall  sure_day_uncertain_rate  day_precision  day_f1  rate_auto_correct
 alpha alpha_A    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_B    1055     27        29.610       0.428             0.439            0.667                    0.111          0.857   0.750              0.020
 alpha alpha_C    1055    627      3752.316       0.816             0.832            0.903                    0.043          0.966   0.933              0.555
 alpha alpha_D    1035      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_E    1035    700      6326.578       0.875             0.889            0.920                    0.029          0.988   0.953              0.630
 alpha alpha_F    1033    842     13356.830       0.862             0.875            0.939                    0.032          0.991   0.965              0.773
 alpha alpha_G    1037    650      5828.545       0.851             0.873            0.934                    0.025          0.963   0.948              0.608
 alpha alpha_H    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_I    1042    148      1199.691       0.732             0.746            0.865                    0.047          0.948   0.905              0.130
 alpha alpha_J    1055    387      1542.087       0.777             0.799            0.858                    0.044          0.954   0.903              0.330
  beta  beta_A     337     26       754.997       0.939             0.973            0.923                    0.038          1.000   0.960              0.071
  beta  beta_B     231    125      4769.172       0.853             0.918            0.832                    0.096          1.000   0.908              0.450
  beta  beta_C     339      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
  beta  beta_D     188     45       475.144       0.916             0.980            0.756                    0.133          1.000   0.861              0.181
  beta  beta_E     306     21        87.115       0.921             0.933            1.000                    0.000          1.000   1.000              0.069
  beta  beta_F     286    164      1578.026       0.918             0.943            0.933                    0.061          0.962   0.947              0.556
  beta  beta_G     283     85      2201.513       0.825             0.855            0.906                    0.059          0.865   0.885              0.314
  beta  beta_H     335      4        30.180       0.171             0.775            0.250                    0.250          1.000   0.400              0.003
