cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,24,24,-642617.5770495046,,-642617.5770495046,8.718266910708077e-05,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0294180000000015,-1,-1,0.0,24,24,-725154.8492976864,,-725154.8492976864,7.972660168524441e-05,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483700000000134,-1,-1,0.0,24,24,-527202.3070950267,,-527202.3070950267,0.00010093454962620309,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0402559999999994,-1,-1,0.0,24,24,-394393.41164888995,,-394393.41164888995,0.0001251110538173821,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044125999999998555,-1,-1,0.0,24,24,-330573.53530158865,,-330573.53530158865,0.00014256476412252253,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251500000000007,-1,-1,0.0,24,24,-617346.1343622378,,-617346.1343622378,8.980932981345246e-05,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03096600000000116,-1,-1,0.0,24,24,-673743.2133463174,,-673743.2133463174,8.41844683047503e-05,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,24,-445716.6995139688,,-445716.6995139688,0.00011428480895196416,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.022449999999999193,-1,-1,0.0,24,24,-1337153.4556949984,,-1337153.4556949984,5.06966296059724e-05,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406299999999973,-1,-1,0.0,24,24,-561795.4090618778,,-561795.4090618778,9.629841892900251e-05,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.026320999999999373,-1,-1,0.0,25,25,-929146.9537098125,,-929146.9537098125,6.636710901579952e-05,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02709500000000098,-1,-1,0.0,24,24,-881776.6072966534,,-881776.6072966534,6.898700455638594e-05,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251400000000082,-1,-1,0.0,24,24,-597603.4146940548,,-597603.4146940548,9.19951861530098e-05,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051093999999999085,-1,-1,0.0,24,24,-246101.09307597004,,-246101.09307597004,0.00017734634781022677,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180299999999981,-1,-1,0.0,24,24,-376157.34201668575,,-376157.34201668575,0.00012957068749052167,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412600000000033,-1,-1,0.0,24,24,-327749.2091116645,,-327749.2091116645,0.0001434726425572955,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.032513999999999044,-1,-1,0.0,47,47,-343701.0252411938,,-343701.0252411938,0.00013851593391616616,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,24,24,-678265.137244715,,-678265.137244715,8.376885714028989e-05,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,25,25,-318451.200806946,,-318451.200806946,0.00014656016536142107,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,28,28,-153186.27674729994,,-153186.27674729994,0.0002518466462129763,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,24,24,-432458.0543093596,,-432458.0543093596,0.00011686689167973636,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180299999999981,-1,-1,0.0,24,24,-381946.5725945332,,-381946.5725945332,0.00012811482641592744,AUTO_KEEP
