cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_B,1055,27,29.610468499999996,75.346037,0.35600285961274636,0.36571420471656657,0.7894736842105263,0.5555555555555556,0.6521739130434783,15,4,12,0.01800947867298578,0.95260663507109,0.029383886255924172,27,0.5555555555555556,0.4444444444444444
alpha,alpha_C,1055,627,3752.316103,4161.0776625,0.8172950178426973,0.8552840449418072,0.9555921052631579,0.9266347687400319,0.9408906882591094,581,27,46,0.576303317535545,0.38957345971563984,0.034123222748815164,627,0.9266347687400319,0.028708133971291867
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.996135265700483,0.003864734299516908,0,,
alpha,alpha_E,1035,700,6326.578003500001,6529.437291499999,0.876280649959155,0.9195514787799844,0.9819819819819819,0.9342857142857143,0.9575402635431917,654,12,46,0.6434782608695652,0.32463768115942027,0.03188405797101449,700,0.9342857142857143,0.024285714285714285
alpha,alpha_F,1033,842,13356.8295205,14278.015186,0.8754659283735116,0.9034814889501407,0.9889570552147239,0.9572446555819477,0.9728424864212432,806,9,36,0.7889641819941917,0.18102613746369797,0.030009680542110357,842,0.9572446555819477,0.020190023752969122
alpha,alpha_G,1037,650,5828.545406499999,6158.681371,0.8505453673047193,0.8945996678677665,0.9608150470219435,0.943076923076923,0.9518633540372671,613,25,37,0.6152362584378014,0.32979749276759884,0.054966248794599805,650,0.943076923076923,0.04153846153846154
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_I,1042,148,1199.690992,1522.459981,0.7177910175477401,0.74712628193542,0.9635036496350365,0.8918918918918919,0.9263157894736843,132,5,16,0.13147792706333974,0.8579654510556622,0.01055662188099808,148,0.8918918918918919,0.02702702702702703
alpha,alpha_J,1055,387,1542.0867715000002,1778.6787490000002,0.7897635685866565,0.8238385826129864,0.9573863636363636,0.8708010335917312,0.912043301759134,337,15,50,0.33364928909952607,0.6170616113744076,0.04928909952606635,387,0.8708010335917312,0.07493540051679587
beta,beta_A,337,26,754.99691,313.19494149999997,0.3973046422267701,0.9697662358317497,1.0,0.3076923076923077,0.47058823529411764,8,0,18,0.02373887240356083,0.8189910979228486,0.1572700296735905,26,0.3076923076923077,0.6538461538461539
beta,beta_B,231,125,4769.1721835,4856.517295499998,0.8769004511510243,0.9260106094272639,0.9741379310344828,0.904,0.9377593360995852,113,3,12,0.5021645021645021,0.4329004329004329,0.06493506493506493,125,0.904,0.088
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9882005899705014,0.011799410029498525,0,,
beta,beta_D,188,45,475.14381699999996,365.0900045,0.5583105420425859,0.8245595682968088,0.6052631578947368,0.5111111111111111,0.5542168674698796,23,15,22,0.20212765957446807,0.3829787234042553,0.4148936170212766,45,0.5111111111111111,0.4888888888888889
beta,beta_E,306,21,87.1145895,0.0,0.0,,,0.0,0.0,0,0,21,0.0,0.9836601307189542,0.016339869281045753,21,0.0,0.0
beta,beta_F,286,164,1578.0256439999998,1515.9212945,0.8830793464798966,0.95712203579709,0.9361702127659575,0.8048780487804879,0.8655737704918033,132,9,32,0.493006993006993,0.2762237762237762,0.23076923076923078,164,0.8048780487804879,0.17073170731707318
beta,beta_G,283,85,2201.5129779999997,2210.6234659999996,0.8197240636462416,0.8990757931274039,0.8860759493670886,0.8235294117647058,0.8536585365853657,70,9,15,0.2791519434628975,0.5795053003533569,0.1413427561837456,85,0.8235294117647058,0.15294117647058825
beta,beta_H,335,4,30.179627500000002,0.0,0.0,,,0.0,0.0,0,0,4,0.0,0.9850746268656716,0.014925373134328358,4,0.0,0.0
