cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_B,1055,27,29.610468499999996,69.39555699999998,0.39277905174526795,0.4023426312436689,0.8571428571428571,0.6666666666666666,0.75,18,3,9,0.01990521327014218,0.9706161137440759,0.009478672985781991,27,0.6666666666666666,0.14814814814814814
alpha,alpha_C,1055,627,3752.316103,4239.126361999999,0.8413974486147152,0.8613952415367987,0.964406779661017,0.9074960127591707,0.9350862777321282,569,21,58,0.5592417061611374,0.4009478672985782,0.03981042654028436,627,0.9074960127591707,0.0430622009569378
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971014492753624,0.002898550724637681,0,,
alpha,alpha_E,1035,700,6326.578003500001,6854.367606999999,0.8899993334803311,0.9055390971679468,0.9863636363636363,0.93,0.9573529411764705,651,9,49,0.6376811594202898,0.34106280193236715,0.021256038647342997,700,0.93,0.017142857142857144
alpha,alpha_F,1033,842,13356.8295205,14704.5240115,0.8803346676851871,0.8934500880630563,0.9924906132665833,0.9418052256532067,0.9664838513101768,793,6,49,0.7734753146176185,0.19457889641819942,0.031945788964181994,842,0.9418052256532067,0.026128266033254157
alpha,alpha_G,1037,650,5828.545406499999,6417.4082605,0.8625318195842997,0.8836990081192294,0.960691823899371,0.94,0.9502332814930015,611,25,39,0.6133076181292189,0.36451301832208294,0.022179363548698167,650,0.94,0.021538461538461538
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_I,1042,148,1199.690992,1498.222154,0.7667939689578407,0.7815279779262962,0.9699248120300752,0.8716216216216216,0.9181494661921707,129,4,19,0.1276391554702495,0.8598848368522073,0.012476007677543186,148,0.8716216216216216,0.0472972972972973
alpha,alpha_J,1055,387,1542.0867715000002,1800.6536395000003,0.799297452894677,0.8246657016239572,0.9619883040935673,0.8501291989664083,0.9026063100137174,329,13,58,0.3241706161137441,0.6454976303317536,0.03033175355450237,387,0.8501291989664083,0.059431524547803614
beta,beta_A,337,26,754.99691,747.2699070000001,0.9413262399895167,0.974790350416185,1.0,0.9230769230769231,0.9600000000000001,24,0,2,0.0712166172106825,0.8991097922848664,0.02967359050445104,26,0.9230769230769231,0.038461538461538464
beta,beta_B,231,125,4769.1721835,4748.9200485,0.8699961756522404,0.9324631459943604,1.0,0.848,0.9177489177489178,106,0,19,0.4588744588744589,0.4935064935064935,0.047619047619047616,125,0.848,0.072
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9970501474926253,0.0029498525073746312,0,,
beta,beta_D,188,45,475.14381699999996,455.7368265,0.9105642805360206,0.9734840311396252,1.0,0.7555555555555555,0.8607594936708861,34,0,11,0.18085106382978725,0.7127659574468085,0.10638297872340426,45,0.7555555555555555,0.17777777777777778
beta,beta_E,306,21,87.1145895,92.43332600000001,0.9159477821923993,0.9286217126926708,1.0,1.0,1.0,21,0,0,0.06862745098039216,0.8986928104575164,0.032679738562091505,21,1.0,0.0
beta,beta_F,286,164,1578.0256439999998,1642.587104,0.9228868019666505,0.9410329176674214,0.9512195121951219,0.9512195121951219,0.9512195121951219,156,8,8,0.5734265734265734,0.35664335664335667,0.06993006993006994,164,0.9512195121951219,0.042682926829268296
beta,beta_G,283,85,2201.5129779999997,2436.5221389999997,0.8586059085376222,0.8793671340820927,0.8777777777777778,0.9294117647058824,0.9028571428571429,79,11,6,0.31802120141342755,0.6466431095406361,0.0353356890459364,85,0.9294117647058824,0.03529411764705882
beta,beta_H,335,4,30.179627500000002,7.028288999999999,0.17142248798410087,0.7747114553769774,1.0,0.25,0.4,1,0,3,0.0029850746268656717,0.991044776119403,0.005970149253731343,4,0.25,0.25
