cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041029999999999234,-1,-1,0.0,24,24,-366032.61564202124,,-366032.61564202124,2.5975457787016212e-05,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030190999999998525,-1,-1,0.0,24,24,-688496.9908970402,,-688496.9908970402,1.4978000644608745e-05,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251200000000054,-1,-1,0.0,24,24,-605301.0491114042,,-605301.0491114042,1.6756935286988777e-05,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319999999999254,-1,-1,0.0,24,24,-252411.78345528955,,-252411.78345528955,3.591052769199926e-05,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,24,24,-429591.55853468215,,-429591.55853468215,2.259262324836281e-05,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0402559999999994,-1,-1,0.0,24,24,-402749.50089648034,,-402749.50089648034,2.3899297020780966e-05,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793399999999991,-1,-1,0.0,24,24,-448959.6830200362,,-448959.6830200362,2.17408795257674e-05,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257899999999992,-1,-1,0.0,24,24,-368338.4158232272,,-368338.4158232272,2.5833698775989866e-05,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047222999999998905,-1,-1,0.0,24,24,-302208.582936965,,-302208.582936965,3.06957449540002e-05,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,24,-514014.8147134721,,-514014.8147134721,1.932251871428377e-05,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037932999999998884,-1,-1,0.0,25,25,-447357.57512104115,,-447357.57512104115,2.180871453837132e-05,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722199999999965,-1,-1,0.0,24,24,-290300.73150849185,,-290300.73150849185,3.179012763229422e-05,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,24,-405280.38481310126,,-405280.38481310126,2.3769185678738412e-05,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722199999999965,-1,-1,0.0,24,24,-288114.1554128854,,-288114.1554128854,3.200027100798895e-05,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257699999999964,-1,-1,0.0,24,24,-362605.450712472,,-362605.450712472,2.6189272939787087e-05,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.049545999999999424,-1,-1,0.0,24,24,-259964.21927493715,,-259964.21927493715,3.499967618363789e-05,AUTO_KEEP
