cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_B,1055,27,29.610468499999996,76.07007599999999,0.3590948796248486,0.36706301568569494,0.8095238095238095,0.6296296296296297,0.7083333333333334,17,4,10,0.01990521327014218,0.9582938388625593,0.021800947867298578,27,0.6296296296296297,0.37037037037037035
alpha,alpha_C,1055,627,3752.316103,4160.9617255,0.8172952455181747,0.8552954759689245,0.9555189456342669,0.9250398724082934,0.940032414910859,580,27,47,0.5753554502369668,0.37819905213270144,0.046445497630331754,627,0.9250398724082934,0.03827751196172249
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.996135265700483,0.003864734299516908,0,,
alpha,alpha_E,1035,700,6326.578003500001,6529.59083,0.876303058248968,0.9195533704674723,0.9820089955022488,0.9357142857142857,0.958302852962692,655,12,45,0.6444444444444445,0.3159420289855073,0.03961352657004831,700,0.9357142857142857,0.032857142857142856
alpha,alpha_F,1033,842,13356.8295205,14278.184530500002,0.8754749166610112,0.9034812556136825,0.9877450980392157,0.9572446555819477,0.9722557297949337,806,10,36,0.7899322362052275,0.1781219748305905,0.031945788964181994,842,0.9572446555819477,0.023752969121140142
alpha,alpha_G,1037,650,5828.545406499999,6158.7765265,0.8505351768567341,0.894587155304863,0.9609375,0.9461538461538461,0.9534883720930233,615,25,35,0.6171648987463838,0.32883317261330763,0.05400192864030858,650,0.9461538461538461,0.04
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_I,1042,148,1199.690992,1522.459981,0.7177910175477401,0.74712628193542,0.9635036496350365,0.8918918918918919,0.9263157894736843,132,5,16,0.13147792706333974,0.8550863723608445,0.013435700575815739,148,0.8918918918918919,0.0472972972972973
alpha,alpha_J,1055,387,1542.0867715000002,1778.8210100000001,0.7898402417373077,0.8238526711015178,0.9575070821529745,0.8733850129198967,0.9135135135135135,338,15,49,0.3345971563981043,0.6151658767772512,0.05023696682464455,387,0.8733850129198967,0.07751937984496124
beta,beta_A,337,26,754.99691,728.962216,0.9163463138368448,0.9734251486911086,0.9583333333333334,0.8846153846153846,0.9199999999999999,23,1,3,0.0712166172106825,0.8249258160237388,0.10385756676557864,26,0.8846153846153846,0.07692307692307693
beta,beta_B,231,125,4769.1721835,4535.8529425,0.8438870099156328,0.9388767433568533,1.0,0.776,0.8738738738738739,97,0,28,0.4199134199134199,0.4675324675324675,0.11255411255411256,125,0.776,0.184
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9911504424778761,0.008849557522123894,0,,
beta,beta_D,188,45,475.14381699999996,357.751544,0.5660140048064376,0.8414735353315483,0.6764705882352942,0.5111111111111111,0.5822784810126582,23,11,22,0.18085106382978725,0.425531914893617,0.39361702127659576,45,0.5111111111111111,0.4888888888888889
beta,beta_E,306,21,87.1145895,0.0,0.0,,,0.0,0.0,0,0,21,0.0,0.9607843137254902,0.0392156862745098,21,0.0,0.3333333333333333
beta,beta_F,286,164,1578.0256439999998,1563.292618,0.9092023479492041,0.9569301778664192,0.9276315789473685,0.8597560975609756,0.8924050632911392,141,11,23,0.5314685314685315,0.3146853146853147,0.15384615384615385,164,0.8597560975609756,0.10365853658536585
beta,beta_G,283,85,2201.5129779999997,2419.4641259999994,0.8416597351241862,0.8728543640328398,0.8461538461538461,0.9058823529411765,0.8749999999999999,77,14,8,0.3215547703180212,0.5936395759717314,0.08480565371024736,85,0.9058823529411765,0.058823529411764705
beta,beta_H,335,4,30.179627500000002,0.0,0.0,,,0.0,0.0,0,0,4,0.0,0.982089552238806,0.01791044776119403,4,0.0,0.25
