
=== r1b_station_fullday: pooled ===
cohort              group  n_days  n_rpf  energy_iou  energy_precision  day_f1  day_precision  day_recall  sure_day_recall  sure_day_uncertain_rate  rate_auto_correct  rate_uncertain    ece
 alpha           headline   10425   3381      0.8516            0.8869  0.9491         0.9698      0.9293           0.9293                   0.0405             0.3108          0.0271 0.0098
  beta           headline    2305    470      0.8455            0.9236  0.8405         0.9044      0.7851           0.7851                   0.1489             0.1770          0.0967 0.0126
  beta unsure_sensitivity     617    159      0.3277            0.4935  0.3885         0.4538      0.3396              NaN                      NaN             0.1929          0.3485    NaN

=== r1b_station_fullday: per station (headline days only) ===
cohort station  n_days  n_rpf  required_mwh  energy_iou  energy_precision  sure_day_recall  sure_day_uncertain_rate  day_precision  day_f1  rate_auto_correct
 alpha alpha_A    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_B    1055     27        29.610       0.358             0.366            0.593                    0.407          0.800   0.681              0.019
 alpha alpha_C    1055    627      3752.316       0.817             0.855            0.927                    0.037          0.956   0.941              0.576
 alpha alpha_D    1035      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_E    1035    700      6326.578       0.876             0.920            0.933                    0.033          0.982   0.957              0.643
 alpha alpha_F    1033    842     13356.830       0.875             0.903            0.958                    0.023          0.988   0.973              0.791
 alpha alpha_G    1037    650      5828.545       0.851             0.895            0.946                    0.037          0.961   0.953              0.617
 alpha alpha_H    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_I    1042    148      1199.691       0.718             0.747            0.892                    0.054          0.964   0.926              0.131
 alpha alpha_J    1055    387      1542.087       0.790             0.824            0.873                    0.075          0.958   0.914              0.335
  beta  beta_A     337     26       754.997       0.907             0.963            0.885                    0.077          0.958   0.920              0.071
  beta  beta_B     231    125      4769.172       0.866             0.940            0.824                    0.152          1.000   0.904              0.446
  beta  beta_C     339      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
  beta  beta_D     188     45       475.144       0.562             0.832            0.511                    0.489          0.639   0.568              0.191
  beta  beta_E     306     21        87.115       0.000               NaN            0.000                    0.190            NaN   0.000              0.000
  beta  beta_F     286    164      1578.026       0.910             0.951            0.884                    0.091          0.918   0.901              0.552
  beta  beta_G     283     85      2201.513       0.842             0.876            0.882                    0.094          0.862   0.872              0.307
  beta  beta_H     335      4        30.180       0.000               NaN            0.000                    0.000            NaN   0.000              0.000
