cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-129806.66197329143,,-129806.66197329143,6.539907609894861e-05,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-132199.9240393788,,-132199.9240393788,6.436731880704737e-05,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-134782.33066916149,,-134782.33066916149,6.329250164158801e-05,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-134637.19438283014,,-134637.19438283014,6.335188544322273e-05,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-135591.156956298,,-135591.156956298,6.296374122246307e-05,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-137489.77857688273,,-137489.77857688273,6.220623818198918e-05,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-136093.93934289686,,-136093.93934289686,6.276121969423599e-05,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-140673.43544981244,,-140673.43544981244,6.097900862756375e-05,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-141967.22864503032,,-141967.22864503032,6.0495002678739496e-05,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-137315.04948177753,,-137315.04948177753,6.227513209884274e-05,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-135601.13995206324,,-135601.13995206324,6.295970639079628e-05,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-136367.55274381925,,-136367.55274381925,6.265159469927899e-05,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-133084.67119483667,,-133084.67119483667,6.399468804159483e-05,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-135340.41778106336,,-135340.41778106336,6.306526513950965e-05,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-138470.92904412036,,-138470.92904412036,6.18224014497013e-05,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-134432.70470645034,,-134432.70470645034,6.343575769161895e-05,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,47,47,-76541.29278522445,,-76541.29278522445,0.00010357272068795216,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-137007.35327351672,,-137007.35327351672,6.239685306006529e-05,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-135241.42422007833,,-135241.42422007833,6.310544441161943e-05,AUTO_KEEP
