cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_B,1055,27,29.610468499999996,75.95664249999999,0.3576360785772449,0.36611778884249657,0.8,0.5925925925925926,0.6808510638297872,16,4,11,0.018957345971563982,0.9554502369668246,0.025592417061611375,27,0.5925925925925926,0.4074074074074074
alpha,alpha_C,1055,627,3752.316103,4161.030355,0.8172955425144346,0.8552889578715894,0.9555921052631579,0.9266347687400319,0.9408906882591094,581,27,46,0.576303317535545,0.37819905213270144,0.04549763033175355,627,0.9266347687400319,0.03668261562998405
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.996135265700483,0.003864734299516908,0,,
alpha,alpha_E,1035,700,6326.578003500001,6529.3464585,0.8762673932698644,0.9195503596204214,0.9819548872180451,0.9328571428571428,0.9567765567765567,653,12,47,0.642512077294686,0.3178743961352657,0.03961352657004831,700,0.9328571428571428,0.032857142857142856
alpha,alpha_F,1033,842,13356.8295205,14278.398064500001,0.875473629349132,0.903474016708732,0.9877600979192166,0.9584323040380047,0.972875226039783,807,10,35,0.7909002904162633,0.1781219748305905,0.030977734753146177,842,0.9584323040380047,0.022565320665083134
alpha,alpha_G,1037,650,5828.545406499999,6158.7765265,0.8505351768567341,0.894587155304863,0.9609375,0.9461538461538461,0.9534883720930233,615,25,35,0.6171648987463838,0.3326904532304725,0.05014464802314368,650,0.9461538461538461,0.036923076923076927
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_I,1042,148,1199.690992,1522.459981,0.7177910175477401,0.74712628193542,0.9635036496350365,0.8918918918918919,0.9263157894736843,132,5,16,0.13147792706333974,0.8531669865642995,0.015355086372360844,148,0.8918918918918919,0.05405405405405406
alpha,alpha_J,1055,387,1542.0867715000002,1778.6977765000001,0.7897738236697361,0.8238404670879172,0.9575070821529745,0.8733850129198967,0.9135135135135135,338,15,49,0.3345971563981043,0.6113744075829384,0.05402843601895735,387,0.8733850129198967,0.07493540051679587
beta,beta_A,337,26,754.99691,736.8864570000001,0.9070641816324541,0.96295724634277,0.9583333333333334,0.8846153846153846,0.9199999999999999,23,1,3,0.0712166172106825,0.8308605341246291,0.09792284866468842,26,0.8846153846153846,0.07692307692307693
beta,beta_B,231,125,4769.1721835,4656.087777999999,0.8661675144825368,0.9395576753664889,1.0,0.824,0.9035087719298246,103,0,22,0.4458874458874459,0.45454545454545453,0.09956709956709957,125,0.824,0.152
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9911504424778761,0.008849557522123894,0,,
beta,beta_D,188,45,475.14381699999996,361.66283200000004,0.5618819122040359,0.8323732213101731,0.6388888888888888,0.5111111111111111,0.5679012345679012,23,13,22,0.19148936170212766,0.40425531914893614,0.40425531914893614,45,0.5111111111111111,0.4888888888888889
beta,beta_E,306,21,87.1145895,0.0,0.0,,,0.0,0.0,0,0,21,0.0,0.9673202614379085,0.032679738562091505,21,0.0,0.19047619047619047
beta,beta_F,286,164,1578.0256439999998,1584.599091,0.9101108421084881,0.9509637870289551,0.9177215189873418,0.8841463414634146,0.9006211180124223,145,13,19,0.5524475524475524,0.2937062937062937,0.15384615384615385,164,0.8841463414634146,0.09146341463414634
beta,beta_G,283,85,2201.5129779999997,2400.4962894999994,0.8419501526157596,0.8763043284845705,0.8620689655172413,0.8823529411764706,0.872093023255814,75,12,10,0.30742049469964666,0.5901060070671378,0.10247349823321555,85,0.8823529411764706,0.09411764705882353
beta,beta_H,335,4,30.179627500000002,0.0,0.0,,,0.0,0.0,0,0,4,0.0,0.9850746268656716,0.014925373134328358,4,0.0,0.0
