
=== r2a_llr_p1: pooled ===
cohort              group  n_days  n_rpf  energy_iou  energy_precision  day_f1  day_precision  day_recall  sure_day_recall  sure_day_uncertain_rate  rate_auto_correct  rate_uncertain    ece
 alpha           headline   10425   3381      0.8587            0.9372  0.9471         0.9720      0.9234           0.9234                   0.0473             0.3081          0.0290 0.0111
  beta           headline    2305    470      0.4304            0.9724  0.5969         0.7599      0.4915           0.4915                   0.4447             0.1319          0.1662 0.0354
  beta unsure_sensitivity     617    159      0.1140            0.7697  0.2778         0.3763      0.2201              NaN                      NaN             0.1507          0.4473    NaN

=== r2a_llr_p1: per station (headline days only) ===
cohort station  n_days  n_rpf  required_mwh  energy_iou  energy_precision  sure_day_recall  sure_day_uncertain_rate  day_precision  day_f1  rate_auto_correct
 alpha alpha_A    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_B    1055     27        29.610       0.513             0.533            0.667                    0.185          0.818   0.735              0.021
 alpha alpha_C    1055    627      3752.316       0.841             0.929            0.922                    0.045          0.960   0.941              0.571
 alpha alpha_D    1035      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_E    1035    700      6326.578       0.872             0.947            0.939                    0.027          0.984   0.961              0.645
 alpha alpha_F    1033    842     13356.830       0.876             0.950            0.943                    0.043          0.991   0.967              0.775
 alpha alpha_G    1037    650      5828.545       0.843             0.936            0.937                    0.038          0.961   0.949              0.611
 alpha alpha_H    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_I    1042    148      1199.691       0.800             0.842            0.872                    0.101          0.963   0.915              0.129
 alpha alpha_J    1055    387      1542.087       0.821             0.912            0.871                    0.083          0.960   0.913              0.333
  beta  beta_A     337     26       754.997       0.891             0.969            0.923                    0.077          0.500   0.649              0.142
  beta  beta_B     231    125      4769.172       0.273             0.965            0.192                    0.656          1.000   0.322              0.104
  beta  beta_C     339      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
  beta  beta_D     188     45       475.144       0.239             0.936            0.467                    0.533          0.500   0.483              0.223
  beta  beta_E     306     21        87.115       0.771             0.911            0.762                    0.238          0.552   0.640              0.095
  beta  beta_F     286    164      1578.026       0.781             0.992            0.707                    0.280          0.899   0.792              0.451
  beta  beta_G     283     85      2201.513       0.393             0.970            0.353                    0.576          0.938   0.513              0.113
  beta  beta_H     335      4        30.180       0.000               NaN            0.000                    0.250            NaN   0.000              0.000
