cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,25,71,-3.6518702828362692,,-3.6518702828362692,0.00038617222557304673,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0294180000000015,-1,-1,0.0,25,71,-3.9692394704678247,,-3.9692394704678247,0.00027277872458960614,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483700000000134,-1,-1,0.0,25,71,-3.997395169559278,,-3.997395169559278,0.0002647800414269626,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0402559999999994,-1,-1,0.0,25,71,-3.9687608881000997,,-3.9687608881000997,0.00027291714885856216,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044125999999998555,-1,-1,0.0,24,71,-4.108608606456458,,-4.108608606456458,0.00023579384534495838,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251500000000007,-1,-1,0.0,24,59,-4.15932484186536,,-4.15932484186536,0.00022383741136998637,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03096600000000116,-1,-1,0.0,25,71,-3.8442662212906447,,-3.8442662212906447,0.0003119449644834923,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,71,-4.2761714232648735,,-4.2761714232648735,0.0001989288421894048,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.022449999999999193,-1,-1,0.0,24,69,-4.274917285156826,,-4.274917285156826,0.00019917812007728063,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406299999999973,-1,-1,0.0,26,70,-4.150824321393623,,-4.150824321393623,0.0002257902019462229,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.026320999999999373,-1,-1,0.0,27,69,-4.24290704862236,,-4.24290704862236,0.0002056682265206157,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02709500000000098,-1,-1,0.0,24,67,-4.128228055077589,,-4.128228055077589,0.00023108051541483225,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251400000000082,-1,-1,0.0,24,70,-3.879059524071196,,-3.879059524071196,0.00030040458519515356,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051093999999999085,-1,-1,0.0,24,71,-3.894945120703835,,-3.894945120703835,0.0002953048424668079,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180299999999981,-1,-1,0.0,24,70,-4.024272240481486,,-4.024272240481486,0.0002574036088150038,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412600000000033,-1,-1,0.0,24,71,-3.7927337043804425,,-3.7927337043804425,0.00033002188434807665,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.032513999999999044,-1,-1,0.0,44,62,-1.8560623711332358,,-1.8560623711332358,0.005023847147371759,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,31,70,-3.854775345671934,,-3.854775345671934,0.00030840452420638183,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,30,70,-4.016473188643468,,-4.016473188643468,0.00025951860140270344,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,29,70,-4.398416513125766,,-4.398416513125766,0.00017631730569660998,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,59,63,-2.807975339154928,,-2.807975339154928,0.001107933463343001,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180299999999981,-1,-1,0.0,24,71,-3.752594557625735,,-3.752594557625735,0.00034496988561138174,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,26,71,-3.705636384079455,,-3.705636384079455,0.00036349201633475704,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03716000000000008,-1,-1,0.0,31,70,-3.6269482192036415,,-3.6269482192036415,0.00039725411543411625,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818800000000081,-1,-1,0.0,24,68,-4.127294221516893,,-4.127294221516893,0.0002313023020326655,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0332889999999999,-1,-1,0.0,29,69,-4.291870896003204,,-4.291870896003204,0.00019583953561190848,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793199999999963,-1,-1,0.0,25,71,-3.8242458297707898,,-3.8242458297707898,0.0003188243924727207,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0332889999999999,-1,-1,0.0,24,71,-3.827041031126084,,-3.827041031126084,0.0003178531420853116,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03173999999999921,-1,-1,0.0,25,71,-3.999467597048768,,-3.999467597048768,0.0002642023921685084,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,24,71,-3.870344167237033,,-3.870344167237033,0.00030324696198573295,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,24,67,-4.073962992141986,,-4.073962992141986,0.00024439942582552834,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,24,71,-3.343973714688552,,-3.343973714688552,0.0005538705651511085,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.026320999999999373,-1,-1,0.0,28,71,-4.0157832049364695,,-4.0157832049364695,0.00025970670872027275,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251500000000007,-1,-1,0.0,25,70,-4.308782858785997,,-4.308782858785997,0.00019257527112109463,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,24,70,-3.6641749527135183,,-3.6641749527135183,0.0003808365699620434,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.024772999999999712,-1,-1,0.0,24,70,-3.618688517485797,,-3.618688517485797,0.0004010100682075804,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806100000000036,-1,-1,0.0,24,71,-3.6931406517889123,,-3.6931406517889123,0.0003686185474570509,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,25,67,-3.570974774634966,,-3.570974774634966,0.00042355280768724386,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818999999999932,-1,-1,0.0,24,46,-3.840234275469606,,-3.840234275469606,0.00031331611394039597,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000035,-1,-1,0.0,33,71,-4.215403249252222,,-4.215403249252222,0.00021144641423190882,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.024772999999999712,-1,-1,0.0,25,59,-4.283846113569273,,-4.283846113569273,0.00019741144690992325,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056511999999999674,-1,-1,0.0,24,70,-3.956148889786778,,-3.956148889786778,0.00027659531801947455,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,71,-3.9978807246774184,,-3.9978807246774184,0.0002646445676335278,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03716099999999933,-1,-1,0.0,24,65,-3.6470120913372983,,-3.6470120913372983,0.00038830332999870626,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044898999999999134,-1,-1,0.0,24,70,-3.5725443981932625,,-3.5725443981932625,0.0004227876240256855,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561000000000014,-1,-1,0.0,25,57,-4.431671485924859,,-4.431671485924859,0.00017070434857805844,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180500000000009,-1,-1,0.0,24,71,-4.104403233451317,,-4.104403233451317,0.0002368189667157771,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08438199999999973,-1,-1,0.0,25,71,-3.582915644649948,,-3.582915644649948,0.00041777281263161387,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,24,71,-3.9772705184872392,,-3.9772705184872392,0.0002704682525441747,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,71,-4.302026807056013,,-4.302026807056013,0.0001938714680852706,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,29,70,-3.8857278584805703,,-3.8857278584805703,0.0002982511969166468,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02554600000000029,-1,-1,0.0,28,71,-3.8925165033664264,,-3.8925165033664264,0.00029607779231599526,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,25,71,-4.258701709429443,,-4.258701709429443,0.00020243490113805896,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561000000000014,-1,-1,0.0,25,71,-4.016794298367466,,-4.016794298367466,0.00025943111389554476,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,71,-3.6927391629344726,,-3.6927391629344726,0.00036878468423523643,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,71,-3.9491559169682913,,-3.9491559169682913,0.0002786601595841561,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,25,26,-4.49913095235937,,-4.49913095235937,0.0001599575727039243,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02554700000000132,-1,-1,0.0,25,71,-4.396814873146395,,-4.396814873146395,0.0001765931367344714,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,49,-4.33266310371184,,-4.33266310371184,0.0001880755546371143,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03173900000000174,-1,-1,0.0,24,71,-4.159244330822177,,-4.159244330822177,0.00022385581238048018,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03174000000000099,-1,-1,0.0,24,71,-4.099867209680145,,-4.099867209680145,0.00023793063831497222,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,69,-4.31211294536702,,-4.31211294536702,0.00019194016444983345,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030191999999999553,-1,-1,0.0,25,71,-4.277463499333347,,-4.277463499333347,0.00019867241164103305,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,25,71,-4.1773400974672,,-4.1773400974672,0.0002197648461840132,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.025546999999999542,-1,-1,0.0,27,66,-3.8236053778097627,,-3.8236053778097627,0.00031904742758149916,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644900000000085,-1,-1,0.0,24,67,-4.119823083802853,,-4.119823083802853,0.0002330858535672406,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,28,69,-4.065651104543958,,-4.065651104543958,0.0002465192555744984,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,27,71,-3.6100919545613883,,-3.6100919545613883,0.0004049641502642322,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025600000000118,-1,-1,0.0,28,55,-4.477808135888458,,-4.477808135888458,0.00016326509458198407,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,25,70,-4.146351863601634,,-4.146351863601634,0.00022682577649286374,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,24,71,-3.8288815340735987,,-3.8288815340735987,0.00031721554286117765,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,25,71,-3.6404603275074563,,-3.6404603275074563,0.0003911995369590746,AUTO_KEEP
