cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_B,1055,27,29.610468499999996,69.39555699999998,0.39277905174526795,0.4023426312436689,0.8571428571428571,0.6666666666666666,0.75,18,3,9,0.01990521327014218,0.9687203791469194,0.011374407582938388,27,0.6666666666666666,0.14814814814814814
alpha,alpha_C,1055,627,3752.316103,4239.126361999999,0.8413974486147152,0.8613952415367987,0.964406779661017,0.9074960127591707,0.9350862777321282,569,21,58,0.5592417061611374,0.3990521327014218,0.04170616113744076,627,0.9074960127591707,0.0430622009569378
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.996135265700483,0.003864734299516908,0,,
alpha,alpha_E,1035,700,6326.578003500001,6854.8297059999995,0.8899590888245099,0.9054881321219507,0.9863842662632375,0.9314285714285714,0.9581190301249081,652,9,48,0.6386473429951691,0.34009661835748795,0.021256038647342997,700,0.9314285714285714,0.015714285714285715
alpha,alpha_F,1033,842,13356.8295205,14704.5240115,0.8803346676851871,0.8934500880630563,0.9924906132665833,0.9418052256532067,0.9664838513101768,793,6,49,0.7734753146176185,0.19457889641819942,0.031945788964181994,842,0.9418052256532067,0.026128266033254157
alpha,alpha_G,1037,650,5828.545406499999,6417.4082605,0.8625318195842997,0.8836990081192294,0.960691823899371,0.94,0.9502332814930015,611,25,39,0.6133076181292189,0.36354869816779173,0.023143683702989394,650,0.94,0.021538461538461538
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971126082771896,0.0028873917228103944,0,,
alpha,alpha_I,1042,148,1199.690992,1498.222154,0.7667939689578407,0.7815279779262962,0.9699248120300752,0.8716216216216216,0.9181494661921707,129,4,19,0.1276391554702495,0.8589251439539347,0.013435700575815739,148,0.8716216216216216,0.0472972972972973
alpha,alpha_J,1055,387,1542.0867715000002,1800.6536395000003,0.799297452894677,0.8246657016239572,0.9619883040935673,0.8501291989664083,0.9026063100137174,329,13,58,0.3241706161137441,0.6426540284360189,0.03317535545023697,387,0.8501291989664083,0.06201550387596899
beta,beta_A,337,26,754.99691,728.4508004999999,0.9179531171685065,0.9746631165930061,1.0,0.8846153846153846,0.9387755102040816,23,0,3,0.06824925816023739,0.8427299703264095,0.08902077151335312,26,0.8846153846153846,0.07692307692307693
beta,beta_B,231,125,4769.1721835,4703.3119415,0.8617395110424247,0.9322173736368577,1.0,0.832,0.9082969432314411,104,0,21,0.45021645021645024,0.49783549783549785,0.05194805194805195,125,0.832,0.08
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9911504424778761,0.008849557522123894,0,,
beta,beta_D,188,45,475.14381699999996,309.1264125000001,0.6145918127776149,0.9657253697142424,1.0,0.4666666666666667,0.6363636363636364,21,0,24,0.11170212765957446,0.5372340425531915,0.35106382978723405,45,0.4666666666666667,0.5111111111111111
beta,beta_E,306,21,87.1145895,92.43332600000001,0.9159477821923993,0.9286217126926708,1.0,1.0,1.0,21,0,0,0.06862745098039216,0.8888888888888888,0.042483660130718956,21,1.0,0.0
beta,beta_F,286,164,1578.0256439999998,1630.5867054999999,0.9191473094326384,0.9424323001755271,0.95625,0.9329268292682927,0.9444444444444445,153,7,11,0.5594405594405595,0.34615384615384615,0.0944055944055944,164,0.9329268292682927,0.06097560975609756
beta,beta_G,283,85,2201.5129779999997,2408.4923645,0.8683596790710062,0.8896011139918232,0.8876404494382022,0.9294117647058824,0.9080459770114941,79,10,6,0.31448763250883394,0.6395759717314488,0.045936395759717315,85,0.9294117647058824,0.03529411764705882
beta,beta_H,335,4,30.179627500000002,7.028288999999999,0.17142248798410087,0.7747114553769774,1.0,0.25,0.4,1,0,3,0.0029850746268656717,0.982089552238806,0.014925373134328358,4,0.25,0.25
