cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,24,24,-642617.5770495046,,-642617.5770495046,8.856759337532161e-05,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,24,24,-725154.8492976864,,-725154.8492976864,8.101027602834913e-05,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03483700000000134,-1,-1,0.0,24,24,-527202.3070950267,,-527202.3070950267,0.00010250227689442078,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,24,24,-394393.41164888995,,-394393.41164888995,0.0001269895305172131,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125999999998555,-1,-1,0.0,24,24,-330573.53530158865,,-330573.53530158865,0.00014466043007054365,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,24,24,-617346.1343622378,,-617346.1343622378,9.122955015578064e-05,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096600000000116,-1,-1,0.0,24,24,-673743.2133463174,,-673743.2133463174,8.552887068337979e-05,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,24,24,-445716.6995139688,,-445716.6995139688,0.00011602566785284742,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,24,24,-1337153.4556949984,,-1337153.4556949984,5.156828459265774e-05,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,24,24,-561795.4090618778,,-561795.4090618778,9.78050553399334e-05,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,25,25,-929146.9537098125,,-929146.9537098125,6.746504890990719e-05,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02709500000000098,-1,-1,0.0,24,24,-881776.6072966534,,-881776.6072966534,7.01218416248525e-05,AUTO_KEEP
