cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3537599999999994,-1,-1,0.0,45,45,-54.59280335200159,,-54.59280335200159,0.005111994746094104,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,1176,0.4267823051814066,46,57,10.12485889815015,58,58,-8.395574574471281,10.12485889815015,10.12485889815015,0.21285097889861024,AUTO_KEEP
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,45,45,-274.8134159761563,,-274.8134159761563,0.0019101224701807303,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,47,-150.0701317955758,,-150.0701317955758,0.002766290689438053,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,1176,0.40534372826236265,41,62,285.25793747801544,40,40,-8.247049795084111,285.25793747801544,285.25793747801544,0.6670349971126776,UNCERTAIN
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.022760499999999996,0.0,True,1176,0.3812498606410255,43,57,0.0434496441707222,59,59,-0.3395728725968487,0.0434496441707222,0.0434496441707222,0.05912432948761849,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.173149499999994,38.603265,True,1176,0.4053956893028836,44,62,427.5588119430068,63,63,-5.0907315857078625,427.5588119430068,427.5588119430068,0.7198335304553222,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,36.231432,36.1095275,True,1176,0.47302763261025405,46,62,249.86155362642265,42,43,1.538364869337681,248.32318875708498,249.86155362642265,0.648719434741149,UNCERTAIN
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-8.479649575178321,,-8.479649575178321,0.015063792890044222,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,1.215816,0.0,True,1176,0.3362165820315006,44,58,1.2297846447768805,43,43,-21.478216509723445,1.2297846447768805,1.2297846447768805,0.09121263039468211,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,1176,0.44794793914253894,44,60,11.459419329340149,61,61,-1.659022869259613,11.459419329340149,11.459419329340149,0.22479048561151596,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.3843945,0.0,True,1176,0.2949266470433116,48,52,1.7676873386790377,45,45,0.2415818118060592,1.5261055268729784,1.7676873386790377,0.10287689168471036,AUTO_KEEP
