cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_B,1055,27,29.610468499999996,75.01476799999999,0.3517229752057617,0.3629131666447333,0.7777777777777778,0.5185185185185185,0.6222222222222222,14,4,13,0.017061611374407582,0.9545023696682464,0.02843601895734597,27,0.5185185185185185,0.48148148148148145
alpha,alpha_C,1055,627,3752.316103,4161.056855,0.8172989232244212,0.855288321817463,0.9555189456342669,0.9250398724082934,0.940032414910859,580,27,47,0.5753554502369668,0.3914691943127962,0.03317535545023697,627,0.9250398724082934,0.030303030303030304
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971014492753624,0.002898550724637681,0,,
alpha,alpha_E,1035,700,6326.578003500001,6529.176147499999,0.8762462644811111,0.9195503459190446,0.9819548872180451,0.9328571428571428,0.9567765567765567,653,12,47,0.642512077294686,0.32657004830917874,0.030917874396135265,700,0.9328571428571428,0.025714285714285714
alpha,alpha_F,1033,842,13356.8295205,14279.162316500002,0.8753977776584398,0.9034089068792048,0.9877450980392157,0.9572446555819477,0.9722557297949337,806,10,36,0.7899322362052275,0.18102613746369797,0.02904162633107454,842,0.9572446555819477,0.020190023752969122
alpha,alpha_G,1037,650,5828.545406499999,6158.681371,0.8505453673047193,0.8945996678677665,0.9608150470219435,0.943076923076923,0.9518633540372671,613,25,37,0.6152362584378014,0.3317261330761813,0.05303760848601736,650,0.943076923076923,0.04153846153846154
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_I,1042,148,1199.690992,1522.459981,0.7177910175477401,0.74712628193542,0.9635036496350365,0.8918918918918919,0.9263157894736843,132,5,16,0.13147792706333974,0.8589251439539347,0.009596928982725527,148,0.8918918918918919,0.02702702702702703
alpha,alpha_J,1055,387,1542.0867715000002,1778.6787490000002,0.7897635685866565,0.8238385826129864,0.9573863636363636,0.8708010335917312,0.912043301759134,337,15,50,0.33364928909952607,0.6189573459715639,0.04739336492890995,387,0.8708010335917312,0.07493540051679587
beta,beta_A,337,26,754.99691,370.050757,0.47167788784194575,0.9744114508053824,1.0,0.38461538461538464,0.5555555555555556,10,0,16,0.02967359050445104,0.8456973293768546,0.12462908011869436,26,0.38461538461538464,0.5384615384615384
beta,beta_B,231,125,4769.1721835,4823.8551565,0.8723055726782291,0.9265168889819669,0.9736842105263158,0.888,0.9288702928870293,111,3,14,0.4935064935064935,0.42857142857142855,0.07792207792207792,125,0.888,0.112
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9911504424778761,0.008849557522123894,0,,
beta,beta_D,188,45,475.14381699999996,440.1298115,0.6692923810525466,0.833784147111789,0.5833333333333334,0.6222222222222222,0.6021505376344085,28,20,17,0.2553191489361702,0.5478723404255319,0.19680851063829788,45,0.6222222222222222,0.2
beta,beta_E,306,21,87.1145895,0.0,0.0,,,0.0,0.0,0,0,21,0.0,0.9869281045751634,0.013071895424836602,21,0.0,0.09523809523809523
beta,beta_F,286,164,1578.0256439999998,1515.9212945,0.8830793464798966,0.95712203579709,0.9361702127659575,0.8048780487804879,0.8655737704918033,132,9,32,0.493006993006993,0.2692307692307692,0.23776223776223776,164,0.8048780487804879,0.18292682926829268
beta,beta_G,283,85,2201.5129779999997,2230.1240820000003,0.8131838239526907,0.8912141086865317,0.875,0.8235294117647058,0.8484848484848485,70,10,15,0.2826855123674912,0.5759717314487632,0.1413427561837456,85,0.8235294117647058,0.16470588235294117
beta,beta_H,335,4,30.179627500000002,0.0,0.0,,,0.0,0.0,0,0,4,0.0,0.991044776119403,0.008955223880597015,4,0.0,0.0
