cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3537599999999994,-1,-1,0.0,44,44,-1.7727325280370922,,-1.7727325280370922,0.001526305586566173,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,1176,0.4267823051814066,46,57,6.5948680679095855,45,45,-0.9855689371406994,6.5948680679095855,6.5948680679095855,0.4337806305301416,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,68,68,-3.0458547143573678,,-3.0458547143573678,0.0007066526121268463,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,47,-0.5164936791688179,,-0.5164936791688179,0.0052082463325319,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,1176,0.40534372826236265,41,62,47.692072458563004,40,40,-1.370500799203676,47.692072458563004,47.692072458563004,0.9713693402763053,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,1176,0.3812498606410255,51,57,0.07741884250017465,46,49,0.018431924706102606,0.058986917794072044,0.07741884250017465,0.014054701956487342,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.812946,38.603265,True,1176,0.4053956893028836,44,64,41.7871408100598,43,43,-1.6001205711645337,41.7871408100598,41.7871408100598,0.9630479452202189,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,39.490775500000005,36.1102095,True,1176,0.47302763261025405,41,64,41.55954201297661,39,39,-2.937400775699291,41.55954201297661,41.55954201297661,0.9626587652258518,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-1.11444462281425,,-1.11444462281425,0.002650334785975374,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,1176,0.3362165820315006,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.02491032009100214,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.6799755,0.0,True,1176,0.44794793914253894,44,61,3.7729795625451406,43,43,-0.858617158001024,3.7729795625451406,3.7729795625451406,0.2289777538349332,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,1176,0.2949266470433116,49,50,3.112350246288709,45,45,1.4049801867781901,1.707370059510519,3.112350246288709,0.17975259469066002,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,373,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.04226044850509037,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,True,570,0.406401092257326,-1,-1,0.0,43,43,-0.0013473301757780907,,-0.0013473301757780907,0.01206247013804637,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.958798,25.982577,True,1176,0.2489296603571436,39,61,37.58183723498592,62,62,-3.401887691205928,37.58183723498592,37.58183723498592,0.9547573552905468,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,7.799801500000001,0.0,True,1176,0.40421323816392096,43,57,8.598205237816003,41,41,0.6420067942814068,7.956198443534596,8.598205237816003,0.5525950407238412,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,2.9639505,2.9639505,True,1176,0.47116715527884523,52,58,3.9955666390817584,46,49,3.026707942469546,0.9688586966122124,3.9955666390817584,0.245806829763188,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,32.74634400000001,31.803866499999998,True,1176,0.40254537531578194,39,63,31.855328387972392,37,37,-1.832659971727781,31.855328387972392,31.855328387972392,0.938291114413767,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,1176,0.339540436119659,56,58,2.412584017531982,59,60,0.6053050809663507,1.8072789365656312,2.412584017531982,0.1302713398896285,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0097225,0.0,True,515,0.40810962800758865,44,44,1.3086378182578216,47,47,0.02122360954266864,1.287414208715153,1.3086378182578216,0.06321727776563071,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,1176,0.22219646328144194,50,57,3.4078809850694864,44,46,0.31067831973518173,3.0972026653343048,3.4078809850694864,0.2015813512619299,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.2940915,0.0,True,1176,0.18295927753663044,50,54,3.3629746737449744,47,48,0.5251274359235139,2.8378472378214603,3.3629746737449744,0.19823997268266924,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.051073,0.0,True,296,0.3288721779334569,60,61,3.9309939700149052,59,59,0.0034976354305171404,3.9274963345843883,3.9309939700149052,0.24091943762395918,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.000106,0.0,True,352,0.2568777500788677,49,49,0.010336457847348138,48,48,0.003180755992545625,0.007155701854802513,0.010336457847348138,0.012348516047121144,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0003985,0.0,True,368,0.388383822704796,44,44,0.03818542979314099,57,60,0.019164725362031065,0.019020704431109925,0.03818542979314099,0.013043700190230104,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.000737861838679407,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,1176,0.4678950000000004,62,62,0.551986678293247,57,57,0.1537116882613894,0.3982749900318576,0.551986678293247,0.029140342759778174,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,1176,0.39369179233599816,57,57,2.607455688043341,54,54,0.5848395875107785,2.0226161005325625,2.607455688043341,0.14365401933550243,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,35.470661500000006,33.4171485,True,1176,0.32931868567626843,38,63,43.62244421025131,67,67,-2.020784345098559,43.62244421025131,43.62244421025131,0.9659790805595512,AUTO_CORRECT
