
=== r4_llr_mask_nearest: pooled ===
cohort              group  n_days  n_rpf  energy_iou  energy_precision  day_f1  day_precision  day_recall  sure_day_recall  sure_day_uncertain_rate  rate_auto_correct  rate_uncertain    ece
 alpha           headline   10425   3381      0.8644            0.8811  0.9448         0.9745      0.9169           0.9169                   0.0322             0.3051          0.0175 0.0232
  beta           headline    2305    470      0.8810            0.9259  0.9253         0.9568      0.8957           0.8957                   0.0617             0.1909          0.0364 0.0070
  beta unsure_sensitivity     617    159      0.4023            0.5652  0.5392         0.5896      0.4969              NaN                      NaN             0.2172          0.1524    NaN

=== r4_llr_mask_nearest: per station (headline days only) ===
cohort station  n_days  n_rpf  required_mwh  energy_iou  energy_precision  sure_day_recall  sure_day_uncertain_rate  day_precision  day_f1  rate_auto_correct
 alpha alpha_A    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_B    1055     27        29.610       0.393             0.402            0.667                    0.148          0.857   0.750              0.020
 alpha alpha_C    1055    627      3752.316       0.841             0.861            0.907                    0.043          0.964   0.935              0.559
 alpha alpha_D    1035      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_E    1035    700      6326.578       0.890             0.906            0.930                    0.017          0.986   0.957              0.638
 alpha alpha_F    1033    842     13356.830       0.880             0.893            0.942                    0.026          0.992   0.966              0.773
 alpha alpha_G    1037    650      5828.545       0.863             0.884            0.940                    0.022          0.961   0.950              0.613
 alpha alpha_H    1039      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
 alpha alpha_I    1042    148      1199.691       0.767             0.782            0.872                    0.047          0.970   0.918              0.128
 alpha alpha_J    1055    387      1542.087       0.799             0.825            0.850                    0.059          0.962   0.903              0.324
  beta  beta_A     337     26       754.997       0.941             0.975            0.923                    0.038          1.000   0.960              0.071
  beta  beta_B     231    125      4769.172       0.870             0.932            0.848                    0.072          1.000   0.918              0.459
  beta  beta_C     339      0         0.000       0.000               NaN              NaN                      NaN            NaN   0.000              0.000
  beta  beta_D     188     45       475.144       0.911             0.973            0.756                    0.178          1.000   0.861              0.181
  beta  beta_E     306     21        87.115       0.916             0.929            1.000                    0.000          1.000   1.000              0.069
  beta  beta_F     286    164      1578.026       0.923             0.941            0.951                    0.043          0.951   0.951              0.573
  beta  beta_G     283     85      2201.513       0.859             0.879            0.929                    0.035          0.878   0.903              0.318
  beta  beta_H     335      4        30.180       0.171             0.775            0.250                    0.250          1.000   0.400              0.003
