cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4309202391714946,-1,-1,0.0,44,44,-1.7727325280370922,,-1.7727325280370922,0.0001756340954780779,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,0.2401965,0.0,True,1176,0.4267823051814066,52,52,3.8494986639813806,50,50,3.4823065982331727,0.36719206574820795,3.8494986639813806,0.7302567335406674,AUTO_CORRECT
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,68,68,-3.0458547143573678,,-3.0458547143573678,4.3225764333523936e-05,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,47,-0.36521618298026026,,-0.36521618298026026,0.00242893256425573,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,1176,0.40534372826236265,41,62,10.167984012649312,40,40,-1.370500799203676,10.167984012649312,10.167984012649312,0.98355653290172,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,1176,0.3812498606410255,51,57,0.02926157200656288,46,49,0.009215962353051303,0.020045609653511577,0.02926157200656288,0.008529293808498057,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.812946,38.603265,True,1176,0.4053956893028836,44,64,9.118701706565588,43,43,-1.6001205711645337,9.118701706565588,9.118701706565588,0.9764577392846389,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,38.8498245,36.1102095,True,1176,0.47302763261025405,41,63,8.652013582056375,64,64,-2.765735154820722,8.652013582056375,8.652013582056375,0.9720753251326609,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-1.11444462281425,,-1.11444462281425,0.0004800224284180012,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,1176,0.38995718925919576,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.028611461135751262,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,0.0154405,0.0,True,1176,0.44794793914253894,59,59,1.9720517202077363,52,52,1.3715412373036748,0.6005104829040615,1.9720517202077363,0.3055756869529965,UNCERTAIN
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,1176,0.2949266470433116,49,50,2.2007639645783676,45,45,1.4049801867781901,0.7957837778001775,2.2007639645783676,0.3668416157825475,UNCERTAIN
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,421,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.07372041894613218,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.8191065,18.437367000000005,True,616,0.406401092257326,41,54,4.290781814411407,57,57,-0.004589330614573873,4.290781814411407,4.290781814411407,0.7890298078825698,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.4316085,25.982577,True,1176,0.2489296603571436,40,61,7.904070817223803,39,39,-2.4904961054579258,7.904070817223803,7.904070817223803,0.9626957547539823,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,0.439609,0.0,True,1176,0.40421323816392096,54,54,2.4749414778841565,47,51,2.462715159228249,0.012226318655907509,2.4749414778841565,0.4400841963831206,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,0.990856,0.535288,True,1176,0.47116715527884523,46,49,1.513353971234773,52,58,1.510182239113786,0.003171732120986981,1.513353971234773,0.19109423586038768,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,32.116378,31.803866499999998,True,1176,0.40254537531578194,40,63,6.426597766804045,37,37,-1.832659971727781,6.426597766804045,6.426597766804045,0.9293908824613376,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,1176,0.339540436119659,56,58,1.3929060319646787,59,60,0.4280153274379788,0.9648907045266999,1.3929060319646787,0.16449675671419203,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0097225,0.0,True,561,0.40810962800758865,44,44,1.3086378182578216,47,47,0.02122360954266864,1.287414208715153,1.3086378182578216,0.1470193215201389,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.012445999999999999,0.0,True,1176,0.22219646328144194,53,54,1.225512349047821,56,57,0.44822293474821007,0.777289414299611,1.225512349047821,0.13076136124204352,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.2940915,0.0,True,1176,0.18295927753663044,50,54,1.503967995420788,47,48,0.3713211709286209,1.1326468244921672,1.503967995420788,0.18895742452470776,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.0509785,0.0,True,336,0.3288721779334569,61,61,2.811979119145114,59,59,0.0034976354305171404,2.808481483714597,2.811979119145114,0.5256465463467904,UNCERTAIN
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.047957,0.0,True,399,0.2568777500788677,55,56,0.30573919180785125,50,51,0.13298386943131696,0.1727553223765343,0.30573919180785125,0.020375818442885097,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.072404,0.0,True,412,0.388383822704796,43,45,0.1384954267633126,50,51,0.025528620596827367,0.11296680616648525,0.1384954267633126,0.012353247435669993,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,4.676309563742073e-05,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,1176,0.4678950000000004,62,62,0.551986678293247,57,57,0.1537116882613894,0.3982749900318576,0.551986678293247,0.037988359472053666,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,1176,0.39369179233599816,57,57,2.607455688043341,54,54,0.5848395875107785,2.0226161005325625,2.607455688043341,0.47453467001032723,UNCERTAIN
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,35.470661500000006,33.4171485,True,1176,0.32931868567626843,38,63,8.55506516379554,67,67,-2.020784345098559,8.55506516379554,8.55506516379554,0.9710403110756687,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0663465,0.0,True,1176,0.41775171086662155,48,53,0.10620177778872984,44,45,0.08832119377028198,0.01788058401844786,0.10620177778872984,0.011116120060409478,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,0.11814749999999999,0.0,True,1176,0.3572513236624495,47,48,1.5928202393138624,43,45,0.4455784534192675,1.147241785894595,1.5928202393138624,0.2095879657619544,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.7564165,0.0,True,1176,0.3064594809821415,40,40,1.109670226863474,42,42,1.0511322308629656,0.05853799600050835,1.109670226863474,0.10981838233448489,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,1176,0.37831568592032916,40,44,1.1394724801172962,53,53,0.3420444359817653,0.7974280441355308,1.1394724801172962,0.11501113662627774,AUTO_KEEP
