cohort,station,n_days,n_rpf,required_mwh,applied_mwh,energy_iou,energy_precision,day_precision,day_recall,day_f1,tp,fp,fn,rate_auto_correct,rate_auto_keep,rate_uncertain,sure_rpf_days,sure_day_recall,sure_day_uncertain_rate
alpha,alpha_A,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_B,1055,27,29.610468499999996,52.377182999999995,0.5125290954346491,0.5304214718840454,0.8181818181818182,0.6666666666666666,0.7346938775510203,18,4,9,0.02085308056872038,0.9696682464454977,0.009478672985781991,27,0.6666666666666666,0.14814814814814814
alpha,alpha_C,1055,627,3752.316103,4044.827048,0.8584560542120425,0.8904331561669283,0.9631490787269682,0.9170653907496013,0.9395424836601307,575,22,52,0.5658767772511848,0.3867298578199052,0.04739336492890995,627,0.9170653907496013,0.0430622009569378
alpha,alpha_D,1035,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9971014492753624,0.002898550724637681,0,,
alpha,alpha_E,1035,700,6326.578003500001,6619.3457285,0.8996326017810686,0.9262187113301495,0.9835329341317365,0.9385714285714286,0.9605263157894737,657,11,43,0.6454106280193237,0.32753623188405795,0.02705314009661836,700,0.9385714285714286,0.018571428571428572
alpha,alpha_F,1033,842,13356.8295205,14161.742722499997,0.8946325233709796,0.9175482082339462,0.9912935323383084,0.9465558194774347,0.968408262454435,797,7,45,0.7783155856727977,0.1771539206195547,0.044530493707647625,842,0.9465558194774347,0.0344418052256532
alpha,alpha_G,1037,650,5828.545406499999,6084.5872,0.8708192769030824,0.9113622899512394,0.9605678233438486,0.936923076923077,0.9485981308411215,609,25,41,0.6113789778206364,0.3510125361620058,0.037608486017357765,650,0.936923076923077,0.03538461538461538
alpha,alpha_H,1039,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9980750721847931,0.0019249278152069298,0,,
alpha,alpha_I,1042,148,1199.690992,1409.8865925,0.7973072638829038,0.8210874684234577,0.9624060150375939,0.8648648648648649,0.911032028469751,128,5,20,0.1276391554702495,0.8502879078694817,0.022072936660268713,148,0.8648648648648649,0.08783783783783784
alpha,alpha_J,1055,387,1542.0867715000002,1657.526817,0.8260055889304607,0.8732082945237803,0.9595375722543352,0.8578811369509044,0.9058663028649385,332,14,55,0.32796208530805687,0.6312796208530805,0.04075829383886256,387,0.8578811369509044,0.082687338501292
beta,beta_A,337,26,754.99691,744.578124,0.9446034260289062,0.9783097884836595,0.8888888888888888,0.9230769230769231,0.9056603773584906,24,3,2,0.08011869436201781,0.8486646884272997,0.0712166172106825,26,0.9230769230769231,0.07692307692307693
beta,beta_B,231,125,4769.1721835,4374.8467335,0.8277371794045795,0.9465705526984263,1.0,0.744,0.8532110091743119,93,0,32,0.4025974025974026,0.5108225108225108,0.08658008658008658,125,0.744,0.144
beta,beta_C,339,0,0.0,0.0,0.0,,,,0.0,0,0,0,0.0,0.9970501474926253,0.0029498525073746312,0,,
beta,beta_D,188,45,475.14381699999996,447.59672749999993,0.913784025562037,0.984335928818872,0.9473684210526315,0.8,0.8674698795180723,36,2,9,0.20212765957446807,0.6595744680851063,0.13829787234042554,45,0.8,0.15555555555555556
beta,beta_E,306,21,87.1145895,88.36638549999999,0.8959505565896148,0.9384258961231361,0.9523809523809523,0.9523809523809523,0.9523809523809523,20,1,1,0.06862745098039216,0.8856209150326797,0.0457516339869281,21,0.9523809523809523,0.047619047619047616
beta,beta_F,286,164,1578.0256439999998,1590.4118555,0.9288708077363307,0.9593734910384665,0.9565217391304348,0.9390243902439024,0.9476923076923077,154,7,10,0.5629370629370629,0.34615384615384615,0.09090909090909091,164,0.9390243902439024,0.04878048780487805
beta,beta_G,283,85,2201.5129779999997,2177.550033,0.8708720668851928,0.9361023207773064,0.9367088607594937,0.8705882352941177,0.9024390243902438,74,5,11,0.2791519434628975,0.6678445229681979,0.053003533568904596,85,0.8705882352941177,0.07058823529411765
beta,beta_H,335,4,30.179627500000002,7.028288999999999,0.17142248798410087,0.7747114553769774,1.0,0.25,0.4,1,0,3,0.0029850746268656717,0.991044776119403,0.005970149253731343,4,0.25,0.25
