station,cause,days,mwh,sure_days,sure_mwh,share_of_station_days
beta_A,calibration,16,414.1640335,26,754.9969100000001,0.6153846153846154
beta_A,input,2,35.77785700000001,26,754.9969100000001,0.07692307692307693
beta_B,calibration,12,192.78079350000002,125,4769.1721835,0.096
beta_B,window,2,30.2189375,125,4769.1721835,0.016
beta_D,calibration,1,1.0092465,45,475.143817,0.022222222222222223
beta_D,input,21,170.606765,45,475.143817,0.4666666666666667
beta_E,calibration,21,87.1145895,21,87.1145895,1.0
beta_F,calibration,31,92.460493,164,1578.025644,0.18902439024390244
beta_F,input,1,0.6278395,164,1578.025644,0.006097560975609756
beta_F,window,2,10.455122500000002,164,1578.025644,0.012195121951219513
beta_G,calibration,15,194.425044,85,2201.512978,0.17647058823529413
beta_H,calibration,4,30.1796275,4,30.1796275,1.0
