cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome,cause
beta,beta_A,2024-09-17,sure,1,39,59,21,38.57891,39.123262,38.57891,True,0.4540527117907604,38,60,270.3528707843106,37,37,-23.86334784517513,270.3528707843106,270.3528707843106,0.6380342699535586,UNCERTAIN,calibration
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,0.4053437282623626,41,62,285.25793747801544,40,40,-8.247049795084111,285.25793747801544,285.25793747801544,0.6472299368787293,UNCERTAIN,calibration
beta,beta_A,2024-09-23,sure,1,37,57,21,38.014471500000006,38.014471500000006,38.014471500000006,True,0.3845085782243735,37,57,380.4212690129761,36,36,-6.933845330348178,380.4212690129761,380.4212690129761,0.6946203449992286,UNCERTAIN,calibration
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,36.231432,36.1095275,True,0.473027632610254,46,62,249.86155362642265,42,43,1.538364869337681,248.32318875708495,249.86155362642265,0.6243479816036874,UNCERTAIN,calibration
beta,beta_A,2023-10-18,sure,1,47,63,17,31.8038665,31.76145649999999,31.6558075,True,0.4025453753157819,41,62,225.38456021670717,40,40,-7.765262143761157,225.38456021670717,225.38456021670717,0.606151712927684,UNCERTAIN,calibration
beta,beta_A,2024-09-20,sure,1,37,53,17,31.593706,31.9667135,31.593706,True,0.4401067249641617,36,59,280.3942857032238,60,60,-16.030578329749346,280.3942857032238,280.3942857032238,0.6442944947634912,UNCERTAIN,calibration
beta,beta_A,2024-09-03,sure,1,39,58,20,31.537669999999995,31.535816,31.535816,True,0.4003066599826486,40,58,315.91719841631743,39,39,-0.1189716310360535,315.91719841631743,315.91719841631743,0.6644251574045742,UNCERTAIN,calibration
beta,beta_A,2024-09-04,sure,1,40,59,20,27.519649,27.3145605,27.3145605,True,0.4250956761338855,40,58,223.56093568404367,59,59,-12.673960620856986,223.56093568404367,223.56093568404367,0.6047048774939644,UNCERTAIN,calibration
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.841344,18.841344,True,0.400206368887213,55,63,388.5072913885737,50,50,19.794368744728157,368.7129226438456,388.5072913885737,0.6979423997874918,UNCERTAIN,calibration
beta,beta_A,2024-09-10,sure,1,42,58,17,25.503778,27.4818935,25.503778,True,0.4286531454094771,39,58,192.9198696823579,38,38,-16.270056271874854,192.9198696823579,192.9198696823579,0.5781666964077686,UNCERTAIN,calibration
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,25.0500535,25.0500535,True,0.1605280193901883,41,59,364.3696094349884,60,60,-403.8002745030784,364.3696094349884,364.3696094349884,0.6689541910609961,UNCERTAIN,calibration
beta,beta_G,2023-11-14,sure,1,36,60,25,24.9805075,25.7812375,24.9805075,True,0.1469474791047478,35,60,237.33100799852213,61,61,-518.9069158206767,237.33100799852213,237.33100799852213,0.6085268056220913,UNCERTAIN,calibration
beta,beta_B,2024-01-20,sure,1,43,61,19,24.743228,4.9054155,4.9054155,True,0.0755305773464343,56,57,1886.9361629755945,44,49,-345.10531798214697,1886.9361629755945,1886.9361629755945,0.889166719644112,AUTO_CORRECT,window
beta,beta_G,2023-10-11,sure,1,38,65,28,24.635105000000003,25.336028,24.635105000000003,True,0.1422106001651117,37,65,383.73278997992855,66,66,-259.68533652063536,383.73278997992855,383.73278997992855,0.6946578668066602,UNCERTAIN,calibration
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,25.1302655,23.710461,True,0.1991576426939083,40,59,331.9687307621465,39,39,-215.6956663563112,331.9687307621465,331.9687307621465,0.6514680751904733,UNCERTAIN,calibration
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,23.407354000000005,23.407354000000005,True,0.2258271732844647,42,60,54.42280849331863,41,41,-210.5496747359132,54.42280849331863,54.42280849331863,0.2932106026183679,AUTO_KEEP,calibration
beta,beta_G,2023-10-24,sure,1,37,60,24,22.9686795,23.5290065,22.9686795,True,0.1584610782623094,36,60,222.9515292051919,35,35,-275.34125454880893,222.9515292051919,222.9515292051919,0.5966753602785253,UNCERTAIN,calibration
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904467,21.61864,20.904467,True,0.1303589447986057,37,61,306.6897329225709,62,62,-569.5180218986251,306.6897329225709,306.6897329225709,0.6557180378904862,UNCERTAIN,calibration
beta,beta_A,2024-09-05,sure,1,42,56,15,20.6053585,20.919084,20.6053585,True,0.3951881290418679,41,57,198.5251243935756,39,39,30.69918607251853,167.82593832105704,198.5251243935756,0.5833620073593531,UNCERTAIN,calibration
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.8713265,20.1802495,True,0.1656273785266604,37,61,195.46817307836668,62,62,-355.6070806677181,195.46817307836668,195.46817307836668,0.5713846418529223,UNCERTAIN,calibration
beta,beta_A,2024-08-31,sure,1,44,55,12,18.6386685,20.701983500000004,18.6386685,True,0.3065749125372434,39,59,359.6186217599858,38,38,-59.7374485641541,359.6186217599858,359.6186217599858,0.6856396521177573,UNCERTAIN,calibration
beta,beta_A,2023-10-14,sure,1,43,57,15,18.43857550000001,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_G,2024-09-24,sure,1,37,55,19,17.367364,24.179324,17.367364,True,0.099052269436842,33,59,276.0842061066519,60,60,-1294.4768278989848,276.0842061066519,276.0842061066519,0.6366712562818712,UNCERTAIN,calibration
beta,beta_A,2024-09-19,sure,1,37,58,22,17.3392815,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,20.95669,17.261164000000004,True,0.1372701686255624,42,60,338.2256086441556,41,41,-723.7512114637016,338.2256086441556,338.2256086441556,0.6550084218821102,UNCERTAIN,calibration
beta,beta_A,2024-08-26,sure,1,41,55,15,17.162097499999998,17.318675,17.162097499999998,True,0.3844721948437861,40,57,189.45391396692693,58,58,-6.108772864047055,189.45391396692693,189.45391396692693,0.574869504881778,UNCERTAIN,calibration
beta,beta_D,2023-10-05,sure,1,45,60,16,17.1586475,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_B,2023-10-19,sure,1,46,61,16,17.137946,21.024404999999994,17.137946,True,0.1854255852949462,46,66,271.4104660759051,45,45,-220.3827776152696,271.4104660759051,271.4104660759051,0.6122953311017914,UNCERTAIN,calibration
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,18.6610575,16.594701999999998,True,0.1662667865140141,42,57,185.47890758125104,41,41,-526.509231693409,185.47890758125104,185.47890758125104,0.534642581779359,UNCERTAIN,calibration
beta,beta_A,2024-09-11,sure,1,39,51,13,16.115204,17.5866895,16.115204,True,0.4280069552819245,39,54,193.88409157432747,56,58,20.367566473979057,173.51652510034842,193.88409157432747,0.5790722865472546,UNCERTAIN,calibration
beta,beta_B,2024-06-27,sure,1,44,56,13,15.9354295,20.0904285,15.9354295,True,0.1746632041601339,42,59,197.8284142501284,41,41,-368.79516871357526,197.8284142501284,197.8284142501284,0.5480084725291925,UNCERTAIN,calibration
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,8.219542,7.407058000000001,True,0.1186330290297674,55,64,137.23419293820453,43,43,-141.63189387532734,137.23419293820453,137.23419293820453,0.5019780337814274,UNCERTAIN,calibration
beta,beta_A,2024-08-27,sure,1,41,53,13,15.716909,15.7362285,15.716909,True,0.493851336287193,41,57,107.7160759229224,40,40,-2.424042616119364,107.7160759229224,107.7160759229224,0.4705083215431273,UNCERTAIN,calibration
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,16.417198499999998,15.609454499999998,True,0.1469420463346749,46,59,197.63123331030008,60,60,-581.3529312220941,197.63123331030008,197.63123331030008,0.5478021354416431,UNCERTAIN,calibration
beta,beta_D,2024-09-17,sure,1,41,54,14,15.088373,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2023-10-06,sure,1,46,59,14,14.810474,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2023-10-23,sure,1,44,58,15,14.089282,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,17.197338,13.7514485,True,0.1814071681222815,41,55,118.3875420173138,40,40,-228.8045331555548,118.3875420173138,118.3875420173138,0.4413724930136126,UNCERTAIN,calibration
