cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome,thr,ratio,len,start_h,end_h,other_stations_rpf_same_date
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,5.629546,0.0,True,1176,0.0357002363148069,39,67,26.029869917556805,37,37,0.4640800976996579,25.565789819857148,26.029869917556805,0.9354008567430092,AUTO_CORRECT,12.628818318203129,2.061148498750469,29,9.75,17.0,1
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,5.541646999999999,0.0,True,1176,0.0333898200581757,35,65,14.877436793008483,66,66,-0.5348383002355777,14.877436793008483,14.877436793008483,0.7780624511879768,AUTO_CORRECT,12.628818318203129,1.1780545430417828,31,8.75,16.5,1
beta,beta_F,2023-12-26,sure,0,-1,-1,0,0.0,5.706322,0.0,True,1176,0.0407939828205063,35,54,15.211202858838748,61,63,5.25276365304359,9.95843920579516,15.211202858838748,0.7874914643461354,AUTO_CORRECT,12.628818318203129,1.204483465956065,20,8.75,13.75,1
beta,beta_F,2024-01-17,sure,0,-1,-1,0,0.0,4.0702395000000005,0.0,True,1176,0.0471403823084566,35,52,19.446342498507068,56,56,-1.722021691449422,19.446342498507068,19.446342498507068,0.8730971128164079,AUTO_CORRECT,12.628818318203129,1.539838645906972,18,8.75,13.25,0
beta,beta_F,2024-01-18,sure,0,-1,-1,0,0.0,6.618673499999999,0.0,True,1176,0.0441253971435022,37,58,19.202179816085856,61,61,-0.9346408953366608,19.202179816085856,19.202179816085856,0.8695060153768718,AUTO_CORRECT,12.628818318203129,1.5205048748233165,22,9.25,14.75,0
beta,beta_F,2024-03-18,sure,0,-1,-1,0,0.0,0.858784,0.0,True,1176,0.0402489703048736,55,61,13.206423966639074,49,49,0.2977142915147365,12.908709675124337,13.206423966639074,0.7227116465192798,AUTO_CORRECT,12.628818318203129,1.0457371096710915,7,13.75,15.5,0
beta,beta_F,2024-04-21,sure,0,-1,-1,0,0.0,4.792638999999999,0.0,True,1176,0.0447729490293609,36,59,21.02773350718201,60,60,-0.011315982102668,21.02773350718201,21.02773350718201,0.8935215609776783,AUTO_CORRECT,12.628818318203129,1.6650594677470907,24,9.0,15.0,0
beta,beta_F,2024-08-17,sure,0,-1,-1,0,0.0,5.414606,0.0,True,1176,0.0502986858133542,42,61,24.71650476099413,40,40,-0.5481902471020773,24.71650476099413,24.71650476099413,0.926898000372794,AUTO_CORRECT,12.628818318203129,1.9571510285620197,20,10.5,15.5,1
beta,beta_G,2023-10-18,sure,0,-1,-1,0,0.0,28.0297745,0.0,True,1176,0.1595169193477836,35,69,12.499106055660604,70,70,-3.106354698172822,12.499106055660604,12.499106055660604,0.7244968632509767,AUTO_CORRECT,11.956343081704636,1.045395399767885,35,8.75,17.5,5
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,18.540031500000005,0.0,True,1176,0.0977972451899082,38,65,14.215866901952506,66,66,-1.6895615456542852,14.215866901952506,14.215866901952506,0.7884682017212777,AUTO_CORRECT,11.956343081704636,1.1889811796807126,28,9.5,16.5,0
beta,beta_G,2024-02-09,sure,0,-1,-1,0,0.0,26.612462,0.0,True,1176,0.1315106559370114,37,63,14.338006822686507,64,64,-1.2314532771852706,14.338006822686507,14.338006822686507,0.7923276895988816,AUTO_CORRECT,11.956343081704636,1.1991966711482416,27,9.25,16.0,1
