dataset,fold_id,method,level,support,positive_support,tp,fp,fn,tn,precision,recall,f1,is_placeholder,status
Alpha,alpha_holdout_alpha_F,m8_xgb,day,365,302,244,0,58,63,1.0,0.8079470198675497,0.8937728937728937,False,complete
Alpha,alpha_holdout_alpha_F,m8_xgb,interval,18564,5587,3269,230,2318,12747,0.9342669334095456,0.585108287095042,0.7195685670261941,False,complete
Alpha,alpha_holdout_alpha_F,m7_dtr,day,365,302,297,37,5,26,0.8892215568862275,0.9834437086092715,0.9339622641509435,False,complete
Alpha,alpha_holdout_alpha_F,m7_dtr,interval,18564,5587,4355,882,1232,12095,0.8315829673477182,0.779488097368892,0.8046932742054693,False,complete
Alpha,alpha_holdout_alpha_E,m8_xgb,day,365,268,210,1,58,96,0.995260663507109,0.7835820895522388,0.8768267223382046,False,complete
Alpha,alpha_holdout_alpha_E,m8_xgb,interval,18564,4127,3074,168,1053,14269,0.9481801357186922,0.7448509813423795,0.8343058759668884,False,complete
Alpha,alpha_holdout_alpha_E,m7_dtr,day,365,268,267,71,1,26,0.7899408284023669,0.996268656716418,0.8811881188118812,False,complete
Alpha,alpha_holdout_alpha_E,m7_dtr,interval,18564,4127,3267,970,860,13467,0.771064432381402,0.7916161860915919,0.7812051649928263,False,complete
Alpha,alpha_holdout_alpha_G,m8_xgb,day,365,251,213,4,38,110,0.9815668202764977,0.848605577689243,0.9102564102564102,False,complete
Alpha,alpha_holdout_alpha_G,m8_xgb,interval,18564,4071,3145,181,926,14312,0.9455802766085388,0.7725374600835175,0.8503447343517642,False,complete
Alpha,alpha_holdout_alpha_G,m7_dtr,day,365,251,248,78,3,36,0.7607361963190185,0.9880478087649402,0.8596187175043328,False,complete
Alpha,alpha_holdout_alpha_G,m7_dtr,interval,18564,4071,3268,965,803,13528,0.7720292936451689,0.8027511667894867,0.7870905587668594,False,complete
Alpha,alpha_holdout_alpha_C,m8_xgb,day,366,258,217,6,41,102,0.9730941704035875,0.8410852713178295,0.9022869022869023,False,complete
Alpha,alpha_holdout_alpha_C,m8_xgb,interval,18824,3653,2916,275,737,14896,0.9138201190849263,0.7982480153298659,0.8521332554061953,False,complete
Alpha,alpha_holdout_alpha_C,m7_dtr,day,366,258,255,79,3,29,0.7634730538922155,0.9883720930232558,0.8614864864864865,False,complete
Alpha,alpha_holdout_alpha_C,m7_dtr,interval,18824,3653,2842,1125,811,14046,0.7164103856818754,0.7779906925814399,0.7459317585301838,False,complete
Alpha,alpha_holdout_alpha_J,m8_xgb,day,366,141,119,9,22,216,0.9296875,0.8439716312056738,0.8847583643122676,False,complete
Alpha,alpha_holdout_alpha_J,m8_xgb,interval,18824,1687,1296,218,391,16919,0.8560105680317041,0.7682276229994073,0.8097469540768509,False,complete
Alpha,alpha_holdout_alpha_J,m7_dtr,day,366,141,139,172,2,53,0.44694533762057875,0.9858156028368794,0.6150442477876106,False,complete
Alpha,alpha_holdout_alpha_J,m7_dtr,interval,18824,1687,1334,1135,353,16002,0.5402997164844067,0.7907528156490812,0.641963426371511,False,complete
Alpha,alpha_holdout_alpha_I,m8_xgb,day,366,81,68,5,13,280,0.9315068493150684,0.8395061728395061,0.8831168831168831,False,complete
Alpha,alpha_holdout_alpha_I,m8_xgb,interval,18720,1035,795,218,240,17467,0.7847976307996052,0.7681159420289855,0.7763671875,False,complete
Alpha,alpha_holdout_alpha_I,m7_dtr,day,366,81,81,216,0,69,0.2727272727272727,1.0,0.42857142857142855,False,complete
Alpha,alpha_holdout_alpha_I,m7_dtr,interval,18720,1035,807,1225,228,16460,0.3971456692913386,0.7797101449275362,0.5262471470492338,False,complete
Alpha,alpha_holdout_alpha_B,m8_xgb,day,366,27,16,4,11,335,0.8,0.5925925925925926,0.6808510638297872,False,complete
Alpha,alpha_holdout_alpha_B,m8_xgb,interval,18824,142,74,33,68,18649,0.6915887850467289,0.5211267605633803,0.5943775100401606,False,complete
Alpha,alpha_holdout_alpha_B,m7_dtr,day,366,27,27,266,0,73,0.09215017064846416,1.0,0.16874999999999998,False,complete
Alpha,alpha_holdout_alpha_B,m7_dtr,interval,18824,142,105,1220,37,17462,0.07924528301886792,0.7394366197183099,0.14314928425357873,False,complete
Alpha,alpha_holdout_alpha_A,m8_xgb,day,366,0,0,0,0,366,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_A,m8_xgb,interval,18668,0,0,0,0,18668,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_A,m7_dtr,day,366,0,0,53,0,313,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_A,m7_dtr,interval,18668,0,0,1495,0,17173,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_D,m8_xgb,day,366,0,0,0,0,366,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_D,m8_xgb,interval,18564,0,0,0,0,18564,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_D,m7_dtr,day,366,0,0,175,0,191,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_D,m7_dtr,interval,18564,0,0,788,0,17776,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_H,m8_xgb,day,366,0,0,0,0,366,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_H,m8_xgb,interval,18668,0,0,0,0,18668,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_H,m7_dtr,day,366,0,0,19,0,347,0.0,0.0,0.0,False,complete
Alpha,alpha_holdout_alpha_H,m7_dtr,interval,18668,0,0,256,0,18412,0.0,0.0,0.0,False,complete
Beta,beta_transfer,m8_xgb,day,2928,557,234,152,323,2219,0.6062176165803109,0.42010771992818674,0.4962884411452811,False,complete
Beta,beta_transfer,m8_xgb,interval,152100,10604,2608,1347,7996,140149,0.6594184576485461,0.24594492644285176,0.35826636444810767,False,complete
Beta,beta_transfer,m7_dtr,day,2928,557,424,1781,133,590,0.19229024943310657,0.7612208258527827,0.30702389572773353,False,complete
Beta,beta_transfer,m7_dtr,interval,152100,10604,6847,11671,3757,129825,0.3697483529538827,0.6456997359486986,0.4702286930842662,False,complete
