summary_scope,confidence_scope,dataset,substation_id,fold_id,method,level,support,positive_support,tp,fp,fn,tn,precision,recall,f1,is_placeholder,status
beta_overall,all,Beta,,beta_transfer,m8_xgb,day,2928,624,229,157,395,2147,0.5932642487046632,0.36698717948717946,0.4534653465346535,False,complete
beta_overall,all,Beta,,beta_transfer,m8_xgb,interval,152100,12042,2529,1426,9513,138632,0.6394437420986093,0.2100149476831091,0.3161842845533537,False,complete
beta_overall,all,Beta,,beta_transfer,m7_dtr,day,2928,624,489,1716,135,588,0.2217687074829932,0.7836538461538461,0.34570519618239665,False,complete
beta_overall,all,Beta,,beta_transfer,m7_dtr,interval,152100,12042,8044,10474,3998,129584,0.4343881628685603,0.6679953496096994,0.5264397905759163,False,complete
beta_overall,sure,Beta,,beta_transfer,m8_xgb,day,2363,483,179,62,304,1818,0.7427385892116183,0.37060041407867494,0.4944751381215469,False,complete
beta_overall,sure,Beta,,beta_transfer,m8_xgb,interval,122772,9946,2081,709,7865,112117,0.7458781362007169,0.2092298411421677,0.3267902010050251,False,complete
beta_overall,sure,Beta,,beta_transfer,m7_dtr,day,2363,483,388,1442,95,438,0.21202185792349726,0.8033126293995859,0.335495028102032,False,complete
beta_overall,sure,Beta,,beta_transfer,m7_dtr,interval,122772,9946,6929,8331,3017,104495,0.45406290956749673,0.6966619746631811,0.5497897326033484,False,complete
beta_site,all,Beta,beta_F,beta_site_beta_F,m8_xgb,day,366,181,63,4,118,181,0.9402985074626866,0.34806629834254144,0.5080645161290323,False,complete
beta_site,all,Beta,beta_F,beta_site_beta_F,m8_xgb,interval,18980,3931,507,17,3424,15032,0.9675572519083969,0.1289748155685576,0.2276094276094276,False,complete
beta_site,all,Beta,beta_F,beta_site_beta_F,m7_dtr,day,366,181,177,167,4,18,0.5145348837209303,0.9779005524861878,0.6742857142857143,False,complete
beta_site,all,Beta,beta_F,beta_site_beta_F,m7_dtr,interval,18980,3931,3249,1174,682,13875,0.7345692968573366,0.826507250063597,0.7778309791716542,False,complete
beta_site,all,Beta,beta_B,beta_site_beta_B,m8_xgb,day,366,148,7,5,141,213,0.5833333333333334,0.0472972972972973,0.08750000000000001,False,complete
beta_site,all,Beta,beta_B,beta_site_beta_B,m8_xgb,interval,19032,3157,52,43,3105,15832,0.5473684210526316,0.016471333544504276,0.031980319803198036,False,complete
beta_site,all,Beta,beta_B,beta_site_beta_B,m7_dtr,day,366,148,76,117,72,101,0.39378238341968913,0.5135135135135135,0.4457478005865103,False,complete
beta_site,all,Beta,beta_B,beta_site_beta_B,m7_dtr,interval,19032,3157,1201,900,1956,14975,0.5716325559257497,0.3804244535951853,0.4568276911373146,False,complete
beta_site,all,Beta,beta_G,beta_site_beta_G,m8_xgb,day,366,116,31,9,85,241,0.775,0.2672413793103448,0.3974358974358974,False,complete
beta_site,all,Beta,beta_G,beta_site_beta_G,m8_xgb,interval,19032,2687,615,112,2072,16233,0.8459422283356258,0.22887979158913285,0.36028119507908607,False,complete
beta_site,all,Beta,beta_G,beta_site_beta_G,m7_dtr,day,366,116,116,229,0,21,0.336231884057971,1.0,0.5032537960954446,False,complete
beta_site,all,Beta,beta_G,beta_site_beta_G,m7_dtr,interval,19032,2687,2305,2034,382,14311,0.5312283936390874,0.8578340156308151,0.6561343580984913,False,complete
beta_site,all,Beta,beta_D,beta_site_beta_D,m8_xgb,day,366,77,69,99,8,190,0.4107142857142857,0.8961038961038961,0.563265306122449,False,complete
beta_site,all,Beta,beta_D,beta_site_beta_D,m8_xgb,interval,19032,848,644,1008,204,17176,0.3898305084745763,0.7594339622641509,0.5152,False,complete
beta_site,all,Beta,beta_D,beta_site_beta_D,m7_dtr,day,366,77,36,126,41,163,0.2222222222222222,0.4675324675324675,0.30125523012552297,False,complete
beta_site,all,Beta,beta_D,beta_site_beta_D,m7_dtr,interval,19032,848,400,1091,448,17093,0.2682763246143528,0.4716981132075472,0.3420265070542967,False,complete
beta_site,all,Beta,beta_E,beta_site_beta_E,m8_xgb,day,366,44,36,19,8,303,0.6545454545454545,0.8181818181818182,0.7272727272727274,False,complete
beta_site,all,Beta,beta_E,beta_site_beta_E,m8_xgb,interval,18980,553,417,161,136,18266,0.7214532871972318,0.7540687160940326,0.7374005305039788,False,complete
beta_site,all,Beta,beta_E,beta_site_beta_E,m7_dtr,day,366,44,28,225,16,97,0.11067193675889328,0.6363636363636364,0.18855218855218853,False,complete
beta_site,all,Beta,beta_E,beta_site_beta_E,m7_dtr,interval,18980,553,256,1118,297,17309,0.18631732168850074,0.4629294755877034,0.2656979761286975,False,complete
beta_site,all,Beta,beta_A,beta_site_beta_A,m8_xgb,day,366,30,23,19,7,317,0.5476190476190477,0.7666666666666667,0.6388888888888888,False,complete
beta_site,all,Beta,beta_A,beta_site_beta_A,m8_xgb,interval,19032,494,294,61,200,18477,0.828169014084507,0.5951417004048583,0.6925795053003533,False,complete
beta_site,all,Beta,beta_A,beta_site_beta_A,m7_dtr,day,366,30,28,265,2,71,0.09556313993174062,0.9333333333333333,0.17337461300309598,False,complete
beta_site,all,Beta,beta_A,beta_site_beta_A,m7_dtr,interval,19032,494,384,1264,110,17274,0.23300970873786409,0.7773279352226721,0.3585434173669467,False,complete
beta_site,all,Beta,beta_H,beta_site_beta_H,m8_xgb,day,366,16,0,0,16,350,0.0,0.0,0.0,False,complete
beta_site,all,Beta,beta_H,beta_site_beta_H,m8_xgb,interval,18980,217,0,0,217,18763,0.0,0.0,0.0,False,complete
beta_site,all,Beta,beta_H,beta_site_beta_H,m7_dtr,day,366,16,16,285,0,65,0.053156146179401995,1.0,0.10094637223974764,False,complete
beta_site,all,Beta,beta_H,beta_site_beta_H,m7_dtr,interval,18980,217,158,1459,59,17304,0.09771181199752628,0.728110599078341,0.17230098146128678,False,complete
beta_site,all,Beta,beta_C,beta_site_beta_C,m8_xgb,day,366,12,0,2,12,352,0.0,0.0,0.0,False,complete
beta_site,all,Beta,beta_C,beta_site_beta_C,m8_xgb,interval,19032,155,0,24,155,18853,0.0,0.0,0.0,False,complete
beta_site,all,Beta,beta_C,beta_site_beta_C,m7_dtr,day,366,12,12,302,0,52,0.03821656050955414,1.0,0.07361963190184048,False,complete
beta_site,all,Beta,beta_C,beta_site_beta_C,m7_dtr,interval,19032,155,91,1434,64,17443,0.05967213114754098,0.5870967741935483,0.10833333333333332,False,complete
beta_site,sure,Beta,beta_F,beta_site_beta_F,m8_xgb,day,300,168,62,1,106,131,0.9841269841269841,0.36904761904761907,0.5367965367965367,False,complete
beta_site,sure,Beta,beta_F,beta_site_beta_F,m8_xgb,interval,15600,3656,506,5,3150,11939,0.9902152641878669,0.13840262582056892,0.24286057115430762,False,complete
beta_site,sure,Beta,beta_F,beta_site_beta_F,m7_dtr,day,300,168,166,118,2,14,0.5845070422535211,0.9880952380952381,0.7345132743362833,False,complete
beta_site,sure,Beta,beta_F,beta_site_beta_F,m7_dtr,interval,15600,3656,3091,815,565,11129,0.7913466461853559,0.8454595185995624,0.8175085956096271,False,complete
beta_site,sure,Beta,beta_B,beta_site_beta_B,m8_xgb,day,252,127,6,3,121,122,0.6666666666666666,0.047244094488188976,0.08823529411764706,False,complete
beta_site,sure,Beta,beta_B,beta_site_beta_B,m8_xgb,interval,13104,2770,47,28,2723,10306,0.6266666666666667,0.01696750902527076,0.03304042179261863,False,complete
beta_site,sure,Beta,beta_B,beta_site_beta_B,m7_dtr,day,252,127,66,61,61,64,0.5196850393700787,0.5196850393700787,0.5196850393700787,False,complete
beta_site,sure,Beta,beta_B,beta_site_beta_B,m7_dtr,interval,13104,2770,1102,450,1668,9884,0.7100515463917526,0.39783393501805053,0.5099490976399815,False,complete
beta_site,sure,Beta,beta_G,beta_site_beta_G,m8_xgb,day,286,84,26,5,58,197,0.8387096774193549,0.30952380952380953,0.4521739130434783,False,complete
beta_site,sure,Beta,beta_G,beta_site_beta_G,m8_xgb,interval,14872,2080,547,61,1533,12731,0.899671052631579,0.26298076923076924,0.4069940476190476,False,complete
beta_site,sure,Beta,beta_G,beta_site_beta_G,m7_dtr,day,286,84,84,182,0,20,0.3157894736842105,1.0,0.4799999999999999,False,complete
beta_site,sure,Beta,beta_G,beta_site_beta_G,m7_dtr,interval,14872,2080,1867,1516,213,11276,0.5518770322199231,0.8975961538461539,0.6835072304594545,False,complete
beta_site,sure,Beta,beta_D,beta_site_beta_D,m8_xgb,day,193,50,47,29,3,114,0.618421052631579,0.94,0.746031746031746,False,complete
beta_site,sure,Beta,beta_D,beta_site_beta_D,m8_xgb,interval,10036,612,499,494,113,8930,0.5025176233635448,0.815359477124183,0.6218068535825545,False,complete
beta_site,sure,Beta,beta_D,beta_site_beta_D,m7_dtr,day,193,50,25,78,25,65,0.24271844660194175,0.5,0.32679738562091504,False,complete
beta_site,sure,Beta,beta_D,beta_site_beta_D,m7_dtr,interval,10036,612,306,695,306,8729,0.30569430569430567,0.5,0.379417234965902,False,complete
