method,kind,cohort,station,date,outcome,prob_day,pred_start,pred_end,true_start,true_end,required_mwh,candidate_mwh,proposed_mwh,correct_mwh
m7,TP,beta,beta_B,2024-09-18,AUTO_CORRECT,,35,62,34,63,88.6942615,87.051644,87.051644,87.051644
m7,TP,beta,beta_B,2024-09-20,AUTO_CORRECT,,34,62,33,63,85.9794935,84.36043200000002,84.36043200000002,84.36043200000002
m7,TP,beta,beta_B,2024-09-23,AUTO_CORRECT,,34,61,34,62,79.43878250000002,78.67325900000002,78.67325900000002,78.67325900000002
m7,TP,beta,beta_A,2023-10-18,AUTO_CORRECT,,43,46,47,63,31.803866499999998,0.070629,0.070629,0.0
m7,TP,beta,beta_F,2024-06-24,AUTO_CORRECT,,46,46,46,55,1.390992,0.0754555,0.0754555,0.0754555
m7,TP,beta,beta_F,2024-04-09,AUTO_CORRECT,,38,38,37,62,8.4223755,0.1009635,0.1009635,0.1009635
m7,TP,beta,beta_G,2024-04-06,AUTO_CORRECT,,42,65,41,66,18.784964500000005,18.3633945,18.3633945,18.3633945
m7,TP,beta,beta_G,2024-09-15,AUTO_CORRECT,,36,61,35,62,24.198771999999998,23.7858625,23.7858625,23.7858625
m7,TP,beta,beta_F,2023-11-11,AUTO_CORRECT,,37,58,36,59,9.336224,9.257301499999999,9.257301499999999,9.257301499999999
m7,FN,beta,beta_B,2024-09-19,AUTO_KEEP,,-1,-1,33,63,87.08534750000003,0.0,0.0,0.0
m7,FN,beta,beta_B,2024-09-16,AUTO_KEEP,,-1,-1,35,63,81.06142200000001,0.0,0.0,0.0
m7,FN,beta,beta_B,2024-09-02,AUTO_KEEP,,-1,-1,35,62,70.86092250000002,0.0,0.0,0.0
m7,FN,beta,beta_B,2024-09-05,AUTO_KEEP,,-1,-1,35,62,70.2673555,0.0,0.0,0.0
m7,FN,beta,beta_B,2024-08-27,AUTO_KEEP,,-1,-1,36,62,69.2188645,0.0,0.0,0.0
m7,FN,beta,beta_B,2024-09-04,AUTO_KEEP,,-1,-1,36,62,67.81115000000001,0.0,0.0,0.0
m7,FP,beta,beta_A,2024-02-14,AUTO_CORRECT,,43,59,-1,-1,0.0,179.1594005,179.1594005,0.0
