cohort,station,n_days,n_rpf,required_mwh,M7,M8,M9
alpha,alpha_A,1039,0,0.0,0.0,0.0,0.0
alpha,alpha_B,1055,27,29.6104685,0.0666666666666666,0.0,0.5
alpha,alpha_C,1055,627,3752.316103,0.7747972551466,0.7328699106256206,0.7313131313131312
alpha,alpha_D,1035,0,0.0,0.0,0.0,0.0
alpha,alpha_E,1035,700,6326.578003500001,0.8317422434367542,0.6381322957198443,0.7708516242317822
alpha,alpha_F,1033,842,13356.8295205,0.9179966978536048,0.7708029197080293,0.8362128541810643
alpha,alpha_G,1037,650,5828.545406499999,0.810539523212045,0.6901408450704225,0.771266540642722
alpha,alpha_H,1039,0,0.0,0.0,0.0,0.0
alpha,alpha_I,1042,148,1199.690992,0.3314669652855543,0.6578947368421053,0.7372881355932203
alpha,alpha_J,1055,387,1542.0867715000002,0.588597842835131,0.6506849315068493,0.7248764415156507
beta,beta_A,337,26,754.99691,0.1655172413793103,0.8571428571428572,0.96
beta,beta_B,231,125,4769.1721835,0.5316455696202531,0.046875,0.927038626609442
beta,beta_C,339,0,0.0,0.0,0.0,0.0
beta,beta_D,188,45,475.143817,0.326530612244898,0.7472527472527473,0.85
beta,beta_E,306,21,87.1145895,0.1350210970464135,0.9268292682926828,0.9767441860465116
beta,beta_F,286,164,1578.0256439999998,0.7494252873563219,0.5954198473282443,0.9515151515151516
beta,beta_G,283,85,2201.512978,0.4885057471264367,0.8433734939759034,0.888888888888889
beta,beta_H,335,4,30.1796275,0.029090909090909,0.8,0.4
