fold_id,cohort,held_out,n_train,n_train_rpf,cal_intercept,cal_slope,raw_threshold_correct,raw_threshold_keep
alpha_alpha_A,alpha,alpha_A,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_B,alpha,alpha_B,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_C,alpha,alpha_C,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_D,alpha,alpha_D,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_E,alpha,alpha_E,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_F,alpha,alpha_F,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_G,alpha,alpha_G,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_H,alpha,alpha_H,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_I,alpha,alpha_I,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
alpha_alpha_J,alpha,alpha_J,2288,470,-4.590095360044541,2.1620798550382885,11.365249749683588,4.64691705257669
beta_beta_A,beta,beta_A,1954,444,-4.274195383769826,2.0584394420931145,11.03773855561961,4.284635578715956
beta_beta_B,beta,beta_B,2058,345,-5.193238151954853,2.28566356245713,13.052399340217788,5.695201475633645
beta_beta_C,beta,beta_C,1951,470,-4.550218570775238,2.146805172353253,11.356828043751698,4.611689170907651
beta_beta_D,beta,beta_D,2105,425,-4.450263771780001,2.123041972886491,11.124999338249552,4.457970942988493
beta_beta_E,beta,beta_E,1983,449,-4.350841688949829,2.092573488942517,10.990196589029862,4.334926818589621
beta_beta_F,beta,beta_F,2004,306,-4.370002466645964,2.075653436316142,11.348937875419804,4.458393509994726
beta_beta_G,beta,beta_G,2006,385,-4.9167393454053965,2.352670727018248,10.58831679417933,4.639026509569845
beta_beta_H,beta,beta_H,1955,466,-4.738646566664802,2.213133341550952,11.478387342151583,4.802555079995795
