cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.030965999999999383,-1,-1,0.0,24,24,-5.3256994126130985,,-5.3256994126130985,0.002475254591472335,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.0294180000000015,-1,-1,0.0,41,41,-4.911540164573597,,-4.911540164573597,0.0030728477652057972,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.03483700000000134,-1,-1,0.0,44,44,-5.804064769647013,,-5.804064769647013,0.0019608761713839837,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.0402559999999994,-1,-1,0.0,27,27,-5.3179291348176205,,-5.3179291348176205,0.002484993053512755,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.044125999999998555,-1,-1,0.0,48,48,-5.398228329459333,,-5.398228329459333,0.002386721881814606,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03251500000000007,-1,-1,0.0,48,48,-5.321915168369258,,-5.321915168369258,0.002479991111749205,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.03096600000000116,-1,-1,0.0,42,42,-5.488590378625806,,-5.488590378625806,0.002282136305701505,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03870700000000049,-1,-1,0.0,30,30,-4.975205677971715,,-4.975205677971715,0.0029695245835086297,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.022449999999999193,-1,-1,0.0,71,71,-4.444163383770703,,-4.444163383770703,0.003996625018209991,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03406299999999973,-1,-1,0.0,57,57,-5.102808759106649,,-5.102808759106649,0.002775757227149808,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.026320999999999373,-1,-1,0.0,69,69,-5.05702132259882,,-5.05702132259882,0.0028433257938903496,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.02709500000000098,-1,-1,0.0,44,44,-5.822268084894212,,-5.822268084894212,0.0019442017350982323,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.03251400000000082,-1,-1,0.0,64,64,-5.579856710151437,,-5.579856710151437,0.002182517775036183,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.051093999999999085,-1,-1,0.0,56,56,-5.4398319883903135,,-5.4398319883903135,0.0023378059226648353,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04180299999999981,-1,-1,0.0,41,41,-5.406944287592456,,-5.406944287592456,0.0023763637105715637,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04412600000000033,-1,-1,0.0,36,36,-5.443491512350272,,-5.443491512350272,0.002333566305606173,AUTO_KEEP
