cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4309202391714946,-1,-1,0.0,49,49,-2.5185883415023573,,-2.5185883415023573,0.0016818509074935498,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,91,0.4267823051814066,46,57,6.5948680679095855,45,45,-0.9855689371406994,6.5948680679095855,6.5948680679095855,0.5014470155175202,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3214307120467037,-1,-1,0.0,68,68,-3.0458547143573678,,-3.0458547143573678,0.0012822813498067115,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.28492190210647905,-1,-1,0.0,45,45,-0.7664958632165636,,-0.7664958632165636,0.006396323647193673,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,15,0.40534372826236265,41,62,47.692072458563004,-1,-1,0.0,47.692072458563004,47.692072458563004,0.9739309046627397,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021322999999999998,0.0,True,171,0.3812498606410255,52,57,0.06957245845428695,46,49,0.018431924706102606,0.051140533748184336,0.06957245845428695,0.02171527565659828,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,38.603265,38.603265,True,91,0.4053956893028836,45,62,28.640493785415167,35,35,-2.5852771797015457,28.640493785415167,28.640493785415167,0.9343122682195528,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,37.758477500000005,36.1102095,True,120,0.47302763261025405,42,61,26.006294573931573,32,32,-3.122345063787937,26.006294573931573,26.006294573931573,0.9222866523613448,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,210,0.38995718925919576,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.037788296109344525,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,136,0.44794793914253894,44,60,3.5761875169178627,39,39,-2.488914204077415,3.5761875169178627,3.5761875169178627,0.27292968674685286,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.02821,0.0,True,15,0.2949266470433116,45,45,1.4049801867781901,48,48,0.11260913635760336,1.2923710504205868,1.4049801867781901,0.09696691292066659,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,54,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.06203184197291737,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.437367000000005,18.437367000000005,True,10,0.406401092257326,43,54,15.201047365662337,-1,-1,0.0,15.201047365662337,15.201047365662337,0.8145266693613211,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,25.982577,25.982577,True,36,0.2489296603571436,43,59,18.122999969608465,27,27,-5.3047174421638505,18.122999969608465,18.122999969608465,0.8584273410814358,AUTO_CORRECT
