cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.030965999999999383,-1,-1,0.0,24,24,-5.3256994126130985,,-5.3256994126130985,0.0004658123076069313,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.0294180000000015,-1,-1,0.0,40,40,-5.211645755306686,,-5.211645755306686,0.0005108461176637484,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.03483700000000134,-1,-1,0.0,44,44,-5.804064769647013,,-5.804064769647013,0.0003218198018930528,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0402559999999994,-1,-1,0.0,32,32,-5.5017883232285705,,-5.5017883232285705,0.00040525327892624474,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.044125999999998555,-1,-1,0.0,48,48,-5.398228329459333,,-5.398228329459333,0.0004396399359930213,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03251500000000007,-1,-1,0.0,48,48,-5.321915168369258,,-5.321915168369258,0.0004672283248751611,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03096600000000116,-1,-1,0.0,42,42,-5.488590378625806,,-5.488590378625806,0.00040945188129300577,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.03870700000000049,-1,-1,0.0,30,30,-4.975205677971715,,-4.975205677971715,0.0006219678536186256,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.022449999999999193,-1,-1,0.0,44,44,-4.632344919111957,,-4.632344919111957,0.0008392776657113852,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.03406299999999973,-1,-1,0.0,57,57,-5.102808759106649,,-5.102808759106649,0.0005587614657405325,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.026320999999999373,-1,-1,0.0,33,33,-5.142258263110951,,-5.142258263110951,0.0005407966387120545,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.02709500000000098,-1,-1,0.0,44,44,-5.822268084894212,,-5.822268084894212,0.0003174873251521254,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03251400000000082,-1,-1,0.0,64,64,-5.579856710151437,,-5.579856710151437,0.0003814452563539746,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.051093999999999085,-1,-1,0.0,56,56,-5.4398319883903135,,-5.4398319883903135,0.000425421428871936,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04180299999999981,-1,-1,0.0,40,40,-5.675502009554407,,-5.675502009554407,0.0003545185697092314,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04412600000000033,-1,-1,0.0,36,36,-5.443491512350272,,-5.443491512350272,0.00042419727402175366,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.032513999999999044,-1,-1,0.0,46,46,-3.6079824175837305,,-3.6079824175837305,0.0023208947032141,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.030965999999999383,-1,-1,0.0,47,47,-5.117961181603387,,-5.117961181603387,0.0005517779966873669,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04490000000000016,-1,-1,0.0,60,60,-5.241867282678775,,-5.241867282678775,0.0004984241001973361,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.06425400000000003,-1,-1,0.0,55,55,-5.512007256256248,,-5.512007256256248,0.000402037734026992,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03870799999999974,-1,-1,0.0,58,58,-3.1065448753644382,,-3.1065448753644382,0.004156793706552475,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04180299999999981,-1,-1,0.0,32,32,-4.862900703656052,,-4.862900703656052,0.000684789092081734,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.04180400000000084,-1,-1,0.0,29,29,-5.1179335826631265,,-5.1179335826631265,0.0005517906212616826,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03716000000000008,-1,-1,0.0,36,36,-5.198940202284133,,-5.198940202284133,0.0005161789254225195,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.07818800000000081,-1,-1,0.0,48,48,-4.953118278085201,,-4.953118278085201,0.0006337595406442173,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0332889999999999,-1,-1,0.0,48,48,-5.571253315616845,,-5.571253315616845,0.00038398532758394005,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.03793199999999963,-1,-1,0.0,40,40,-5.363002506102668,,-5.363002506102668,0.00045212522413475367,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.0332889999999999,-1,-1,0.0,32,32,-5.633789213516976,,-5.633789213516976,0.000365972425929771,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03173999999999921,-1,-1,0.0,39,39,-5.396338865197973,,-5.396338865197973,0.0004402990717731645,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.03870799999999974,-1,-1,0.0,31,31,-5.3814347421658075,,-5.3814347421658075,0.0004455400123837632,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04257800000000067,-1,-1,0.0,60,60,-5.825309742260536,,-5.825309742260536,0.00031677021997617537,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.036385000000001,-1,-1,0.0,32,32,-5.7683579046314035,,-5.7683579046314035,0.0003305255459358731,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.026320999999999373,-1,-1,0.0,43,43,-5.472375181088856,,-5.472375181088856,0.0004146818417750086,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.03251500000000007,-1,-1,0.0,71,71,-5.065630732883245,,-5.065630732883245,0.000576349209870883,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.04490000000000016,-1,-1,0.0,36,36,-4.960439875693497,,-4.960439875693497,0.0006298213925663238,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.024772999999999712,-1,-1,0.0,71,71,-5.180629706858728,,-5.180629706858728,0.000523981927478159,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.05806100000000036,-1,-1,0.0,61,61,-5.1494434939308835,,-5.1494434939308835,0.0005375994227115741,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.029417999999999722,-1,-1,0.0,68,68,-4.962065347513552,,-4.962065347513552,0.0006289510582806251,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07818999999999932,-1,-1,0.0,47,47,-5.391827795207102,,-5.391827795207102,0.00044187753764896113,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.05341600000000035,-1,-1,0.0,32,32,-5.786041134481705,,-5.786041134481705,0.00032617940973593725,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.024772999999999712,-1,-1,0.0,40,40,-5.370718455318218,,-5.370718455318218,0.0004493544998320948,AUTO_KEEP
