cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.4309202391714946,-1,-1,0.0,44,44,-1.7727325280370922,,-1.7727325280370922,0.0042956321426973615,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,210,0.4267823051814066,46,57,6.5948680679095855,45,45,-0.9855689371406994,6.5948680679095855,6.5948680679095855,0.48266965580308746,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3214307120467037,-1,-1,0.0,68,68,-3.0458547143573678,,-3.0458547143573678,0.0022100522211709783,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.28492190210647905,-1,-1,0.0,45,45,-0.7664958632165636,,-0.7664958632165636,0.009467086477944694,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,45,0.40534372826236265,41,62,47.692072458563004,40,40,-1.370500799203676,47.692072458563004,47.692072458563004,0.9611671783041549,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,300,0.3812498606410255,51,57,0.07741884250017465,46,49,0.018431924706102606,0.058986917794072044,0.07741884250017465,0.02888987665142112,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.357783999999995,38.603265,True,190,0.4053956893028836,44,63,40.04324886855198,35,35,-2.5852771797015457,40.04324886855198,40.04324886855198,0.9482097424462284,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,38.5143225,36.1102095,True,231,0.47302763261025405,41,62,36.501497109739745,32,32,-3.122345063787937,36.501497109739745,36.501497109739745,0.9398087478959467,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,325,0.38995718925919576,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.04695742986614021,AUTO_KEEP
