cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3537599999999994,-1,-1,0.0,45,45,-0.5798735417480126,,-0.5798735417480126,0.02902011640560199,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,1.5830144999999998,0.0,True,1176,0.4267823051814066,46,50,1.4874784767522065,52,53,1.2296988892293779,0.2577795875228286,1.4874784767522065,0.5824789501152268,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,45,45,-1.0587567724075948,,-1.0587567724075948,0.014011099451913877,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,46,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.476498,38.476498,True,1176,0.40534372826236265,42,62,13.05384005818644,41,41,0.0,13.05384005818644,13.05384005818644,0.9944897745504396,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.00023449999999999998,0.0,True,1176,0.3812498606410255,50,51,0.004345641182029122,52,57,0.0005834233241817298,0.003762217857847392,0.004345641182029122,0.09851391238561985,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,38.601533999999994,38.601533999999994,True,1176,0.4053956893028836,46,62,6.314902049599775,45,45,0.0,6.314902049599775,6.314902049599775,0.966494069077745,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,36.1102095,36.1102095,True,1176,0.47302763261025405,45,61,8.721477928990744,42,43,0.29470201267325563,8.426775916317489,8.721477928990744,0.9846422482985615,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-0.5572223114071242,,-0.5572223114071242,0.030184901155754174,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.014834,0.0,True,1176,0.3362165820315006,52,53,0.06538779417787943,48,49,0.016648803351080908,0.04873899082679853,0.06538779417787943,0.11423857906877699,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,0.030881,0.0,True,1176,0.44794793914253894,53,54,0.3621849473780627,44,45,0.2665373805565022,0.0956475668215605,0.3621849473780627,0.20455700394396936,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,1176,0.2949266470433116,49,50,0.810782407205502,45,45,0.0,0.810782407205502,0.810782407205502,0.3638577704766363,UNCERTAIN
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.000129,0.0,True,373,0.3903416603754586,56,56,0.002947433332695646,49,49,0.0005083142980004831,0.002439119034695163,0.002947433332695646,0.09816702716980882,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,True,570,0.406401092257326,-1,-1,0.0,42,42,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,25.982577,25.982577,True,1176,0.2489296603571436,43,59,5.627293918538692,42,42,0.0,5.627293918538692,5.627293918538692,0.9562588909648769,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.356516000000001,0.0,True,1176,0.40421323816392096,43,54,2.264231501992989,40,41,0.5507815039328205,1.7134499980601685,2.264231501992989,0.7495261030575914,AUTO_CORRECT
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,3.0109920000000003,2.9639505,True,1176,0.47116715527884523,52,59,1.5992769549380963,45,49,0.6333756209823503,0.965901333955746,1.5992769549380963,0.6121633626568713,UNCERTAIN
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.874495499999995,31.803866499999998,True,1176,0.40254537531578194,43,63,3.9689315846548014,41,41,0.0,3.9689315846548014,3.9689315846548014,0.9068711467411439,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.3101115,0.0,True,1176,0.339540436119659,56,60,0.45162798189696574,62,63,0.017853087246015597,0.43377489465095015,0.45162798189696574,0.235148174942091,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,515,0.40810962800758865,-1,-1,0.0,42,42,0.0,,0.0,0.09743778050566329,AUTO_KEEP
