cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,24,24,-2.6628497063068046,,-2.6628497063068046,0.002133235991191989,AUTO_KEEP
alpha,alpha_A,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,41,41,-2.4557700822868758,,-2.4557700822868758,0.002701273432037309,AUTO_KEEP
alpha,alpha_A,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03483700000000134,-1,-1,0.0,30,30,-2.77992315806738,,-2.77992315806738,0.0018775283063435955,AUTO_KEEP
alpha,alpha_A,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,27,27,-2.6589645674090447,,-2.6589645674090447,0.002142442183153427,AUTO_KEEP
alpha,alpha_A,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125999999998555,-1,-1,0.0,30,30,-2.544843871002947,,-2.544843871002947,0.0024363529292761575,AUTO_KEEP
alpha,alpha_A,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,48,48,-2.660957584184842,,-2.660957584184842,0.00213771338571367,AUTO_KEEP
alpha,alpha_A,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096600000000116,-1,-1,0.0,29,29,-2.653385713646513,,-2.653385713646513,0.0021557484205174944,AUTO_KEEP
alpha,alpha_A,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,30,30,-2.487602838985952,,-2.487602838985952,0.0026026638198985365,AUTO_KEEP
alpha,alpha_A,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,71,71,-2.2220816918853705,,-2.2220816918853705,0.0035878692614378,AUTO_KEEP
alpha,alpha_A,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406299999999973,-1,-1,0.0,57,57,-2.5514043795534573,,-2.5514043795534573,0.002418146988570255,AUTO_KEEP
alpha,alpha_A,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,69,69,-2.5285106612995203,,-2.5285106612995203,0.002482425164131311,AUTO_KEEP
alpha,alpha_A,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02709500000000098,-1,-1,0.0,49,49,-2.8777356949615034,,-2.8777356949615034,0.0016925774888338742,AUTO_KEEP
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,69,69,-2.7805232503736392,,-2.7805232503736392,0.0018763189659718996,AUTO_KEEP
