cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4309202391714946,-1,-1,0.0,44,44,-0.8863662640185461,,-0.8863662640185461,0.0008641889342797328,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,1176,0.4267823051814066,46,57,3.92365375364435,45,45,-0.4927844685703497,3.92365375364435,3.92365375364435,0.34815787348031996,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,68,68,-1.5229273571786839,,-1.5229273571786839,0.00037388667807486213,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,47,-0.16738122303087966,,-0.16738122303087966,0.003438564743036419,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,39.5181815,38.4781155,True,1176,0.40534372826236265,39,62,24.853533929429958,63,63,-0.7241404987828688,24.853533929429958,24.853533929429958,0.9845454400237612,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,1176,0.3812498606410255,51,57,0.1736104309429075,43,48,0.008287580962827203,0.16532284998008032,0.1736104309429075,0.008480240951184196,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.812946,38.603265,True,1176,0.4053956893028836,44,64,21.628146065762532,43,43,-0.8000602855822668,21.628146065762532,21.628146065762532,0.9774692741896894,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,38.8498245,36.1102095,True,1176,0.47302763261025405,41,63,20.21859185977028,64,64,-1.3828675774103614,20.21859185977028,20.21859185977028,0.9730027361770599,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-0.5572223114071251,,-0.5572223114071251,0.0015011637063612943,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,1176,0.38995718925919576,54,54,0.21704259035241857,55,56,0.17458006839916212,0.04246252195325645,0.21704259035241857,0.009408125052161532,AUTO_KEEP
