cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4309202391714946,-1,-1,0.0,45,45,-36.79247996220613,,-36.79247996220613,0.001745335579011603,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,0.4267823051814066,46,57,10.12485889815015,58,58,-8.395574574471281,10.12485889815015,10.12485889815015,0.13882062824353034,AUTO_KEEP
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3214307120467037,-1,-1,0.0,45,45,-274.8134159761563,,-274.8134159761563,0.00039451443167035354,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28492190210647905,-1,-1,0.0,46,47,-150.0701317955758,,-150.0701317955758,0.000619068603565868,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,0.40534372826236265,41,62,285.25793747801544,40,40,-8.247049795084111,285.25793747801544,285.25793747801544,0.6472299368787293,UNCERTAIN
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.022760499999999996,0.0,True,0.3812498606410255,43,57,0.0434496441707222,59,59,-0.3395728725968487,0.0434496441707222,0.0434496441707222,0.026665569983044684,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.173149499999994,38.603265,True,0.4053956893028836,44,62,427.5588119430068,63,63,-5.0907315857078625,427.5588119430068,427.5588119430068,0.7128091524890324,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,36.231432,36.1095275,True,0.47302763261025405,46,62,249.86155362642265,42,43,1.538364869337681,248.32318875708498,249.86155362642265,0.6243479816036874,UNCERTAIN
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,1.215816,0.0,True,0.38995718925919576,44,58,0.9141836734702696,43,43,-15.966238440073505,0.9141836734702696,0.9141836734702696,0.04136834012251391,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,0.44794793914253894,44,60,11.459419329340149,61,61,-1.659022869259613,11.459419329340149,11.459419329340149,0.14927726128529592,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.3843945,0.0,True,0.2949266470433116,48,52,1.7676873386790377,45,45,0.2415818118060592,1.5261055268729784,1.7676873386790377,0.0538153310994866,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.4316085,25.982577,True,0.2489296603571436,40,61,416.57713393270535,39,39,-84.731443497101,416.57713393270535,416.57713393270535,0.7088133823568882,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,1.636384,0.0,True,0.40421323816392096,41,41,81.39740308392861,44,44,55.559731700043415,25.837671383885194,81.39740308392861,0.4192943867902245,UNCERTAIN
