cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4608216484056209,-1,-1,0.0,45,45,-32.17266969449594,,-32.17266969449594,0.00012949377887196034,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,0.36808913816118505,46,57,13.611180237281589,58,58,-11.286446544904003,13.611180237281589,13.611180237281589,0.15944807889516802,AUTO_KEEP
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5187107230689598,-1,-1,0.0,45,45,-105.52666644078666,,-105.52666644078666,3.273375855388418e-05,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4957894780435197,-1,-1,0.0,46,47,-49.56228521571114,,-49.56228521571114,7.87929981602738e-05,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,0.33440363811678964,41,62,419.1241309082108,40,40,-12.117235399234975,419.1241309082108,419.1241309082108,0.9086384899287655,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.022760499999999996,0.0,True,0.30656522799679564,43,57,0.06719853792957806,59,59,-0.5251780767040474,0.06719853792957806,0.06719853792957806,0.008602312216455622,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.173149499999994,38.603265,True,0.40014845246237485,44,62,438.8456836606618,63,63,-5.225118792220538,438.8456836606618,438.8456836606618,0.9130296489185897,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,36.231432,36.1095275,True,0.377273629940138,46,62,392.7892177018583,42,43,2.4183517824059106,390.3708659194524,392.7892177018583,0.9021028531721808,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,1.215816,0.0,True,0.4901970342970863,44,58,0.5785301071059913,43,43,-10.104041346255697,0.5785301071059913,0.5785301071059913,0.013578216555215414,AUTO_KEEP
