cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-35.66832904721403,,-35.66832904721403,0.00012799563027683885,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,0.43765817093110115,46,57,9.627903022860297,58,58,-7.983496722010554,9.627903022860297,9.627903022860297,0.11699105821122771,AUTO_KEEP
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-148.23221192152033,,-148.23221192152033,2.49953608067182e-05,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,47,-63.602743877293214,,-63.602743877293214,6.622005851555557e-05,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,0.43765817093110115,41,62,244.68907049591135,40,40,-7.074169316842059,244.68907049591135,244.68907049591135,0.8366586327788369,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.022760499999999996,0.0,True,0.43765817093110115,43,57,0.032971258882708424,59,59,-0.2576809386043256,0.032971258882708424,0.032971258882708424,0.008714986665793732,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.173149499999994,38.603265,True,0.43765817093110115,44,62,366.8462064423525,63,63,-4.367856580353043,366.8462064423525,366.8462064423525,0.8912192113640481,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,36.231432,36.1095275,True,0.43765817093110115,46,62,291.8786822819768,42,43,1.7970588288365015,290.0816234531403,291.8786822819768,0.8627158653578996,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,1.215816,0.0,True,0.43765817093110115,44,58,0.7257670407517204,43,43,-12.675537707429163,0.7257670407517204,0.7257670407517204,0.0157244212712891,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,0.43765817093110115,44,60,12.004597836069754,61,61,-1.7379503946864445,12.004597836069754,12.004597836069754,0.1435180459534338,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.3843945,0.0,True,0.43765817093110115,48,52,0.802718729142652,45,45,0.10970392824211429,0.6930148009005377,0.802718729142652,0.016529780666396987,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.4316085,25.982577,True,0.43765817093110115,40,61,134.76547264306896,39,39,-27.411185349556256,134.76547264306896,134.76547264306896,0.7197693405645968,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,1.636384,0.0,True,0.43765817093110115,41,41,69.4322969531047,44,44,47.392664186775576,22.03963276632912,69.4322969531047,0.5447758108340052,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,1.094432,1.094432,True,0.43765817093110115,52,52,60.78701739649039,45,50,31.07804912276665,29.70896827372374,60.78701739649039,0.50679532797316,UNCERTAIN
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.76145649999999,31.655807499999998,True,0.43765817093110115,41,62,190.67061302103147,40,40,-6.569248984031319,190.67061302103147,190.67061302103147,0.7932505665194248,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.3101115,0.0,True,0.43765817093110115,56,60,2.5699492133974426,62,63,-0.059530115726958176,2.5699492133974426,2.5699492133974426,0.03588834523440074,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.5533465,0.0,True,0.43765817093110115,43,57,0.7184770561263876,42,42,-8.213108768899506,0.7184770561263876,0.7184770561263876,0.015648358246381645,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,2.9339899999999997,0.0,True,0.43765817093110115,41,57,1.2268872813736948,58,58,-14.981743364644954,1.2268872813736948,1.2268872813736948,0.021041018864040605,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3060.885973991166,,-3060.885973991166,7.428492622255128e-07,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,3.535121,0.0,True,0.43765817093110115,57,57,80.0721410114896,62,63,21.638020644379377,58.434120367110225,80.0721410114896,0.5849937184881631,UNCERTAIN
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1923145,0.0,True,0.43765817093110115,56,57,4.881714213562244,51,51,0.14273844067512823,4.738975772887116,4.881714213562244,0.062400793721742454,AUTO_KEEP
