cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4309202391714946,-1,-1,0.0,39,48,-1.2903105259127565,,-1.2903105259127565,0.0039042144839166746,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,0.2401965,0.0,True,0.4267823051814066,52,52,3.8494986639813806,50,50,3.4823065982331727,0.36719206574820795,3.8494986639813806,0.978591891694537,AUTO_CORRECT
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3214307120467037,-1,-1,0.0,29,59,-1.9137951461159686,,-1.9137951461159686,0.001534140799485808,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28492190210647905,-1,-1,0.0,46,47,-0.25824683958440897,,-0.25824683958440897,0.03871211447591397,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,0.40534372826236265,41,62,2.1678214753892275,63,64,-1.3352579605024006,2.1678214753892275,2.1678214753892275,0.8971627114367635,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.00467,0.0,True,0.3812498606410255,55,56,0.012557504403223427,48,48,0.009036779973839264,0.003520724429384163,0.012557504403223427,0.09362989282133412,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.357783999999995,38.603265,True,0.4053956893028836,44,63,2.002162443427599,43,43,-1.6001205711645337,2.002162443427599,2.002162443427599,0.8762275564455582,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,38.8498245,36.1102095,True,0.47302763261025405,41,63,1.8040695424763376,33,38,-2.3334481343267166,1.8040695424763376,1.8040695424763376,0.8444452312431746,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,0.38995718925919576,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.28569646114731595,AUTO_KEEP
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,0.0154405,0.0,True,0.44794793914253894,59,59,1.9720517202077363,52,52,1.3715412373036748,0.6005104829040615,1.9720517202077363,0.8719123430110807,AUTO_CORRECT
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,0.2949266470433116,49,50,1.5561751231443546,45,45,1.4049801867781901,0.15119493636616443,1.5561751231443546,0.7911174281158427,AUTO_CORRECT
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.4316085,25.982577,True,0.2489296603571436,40,61,1.68515356035759,39,39,-2.4904961054579258,1.68515356035759,1.68515356035759,0.8209998800072501,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,0.439609,0.0,True,0.40421323816392096,54,54,2.4749414778841565,46,47,1.6550734616452378,0.8198680162389187,2.4749414778841565,0.9259442015449846,AUTO_CORRECT
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,1.094432,1.094432,True,0.47116715527884523,52,52,1.4100633755555128,48,49,0.8441585474014616,0.5659048281540512,1.4100633755555128,0.7507739174986773,AUTO_CORRECT
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.879921499999995,31.803866499999998,True,0.40254537531578194,42,63,1.319512154253435,41,41,-0.37674887283908076,1.319512154253435,1.319512154253435,0.7218772478182031,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.0615805,0.0,True,0.339540436119659,56,56,0.9944179958141212,60,60,0.3260012426986189,0.6684167531155023,0.9944179958141212,0.5906046067117727,UNCERTAIN
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.0115535,0.0,True,0.22219646328144194,54,54,0.8938323942213077,56,57,0.31694147664379474,0.576890917577513,0.8938323942213077,0.5412029470926579,UNCERTAIN
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.2940915,0.0,True,0.18295927753663044,50,54,0.6725949347489949,47,47,0.3368366369696268,0.3357582977793681,0.6725949347489949,0.42116635835228683,UNCERTAIN
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2949590836566216,-1,-1,0.0,25,52,-2.4027272488660425,,-2.4027272488660425,0.0008397329151471686,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,0.4678950000000004,62,62,0.551986678293247,57,57,0.1537116882613894,0.3982749900318576,0.551986678293247,0.35226989234004835,UNCERTAIN
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,0.39369179233599816,57,57,2.607455688043341,54,54,0.5848395875107785,2.0226161005325625,2.607455688043341,0.9353273827029643,AUTO_CORRECT
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,34.431586,33.4171485,True,0.32931868567626843,39,61,1.7369865791449801,62,62,-1.1921835743993499,1.7369865791449801,1.7369865791449801,0.8316689012104929,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.00825,0.0,True,0.41775171086662155,44,45,0.06245251503745745,48,48,0.06108511912679372,0.0013673959106637254,0.06245251503745745,0.11075892803100094,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,0.11814749999999999,0.0,True,0.3572513236624495,47,48,1.1262939924300115,43,45,0.25725484002671123,0.8690391524033003,1.1262939924300115,0.6491946574100704,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.7564165,0.0,True,0.3064594809821415,40,40,1.109670226863474,42,42,1.0511322308629656,0.05853799600050835,1.109670226863474,0.6422109011835736,UNCERTAIN
