cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4309202391714946,-1,-1,0.0,44,44,-1.7727325280370922,,-1.7727325280370922,0.0002103190930375794,AUTO_KEEP
beta,beta_A,2023-10-02,sure,0,-1,-1,0,0.0,3.3557739999999994,0.0,True,1176,0.4267823051814066,46,57,6.5948680679095855,45,45,-0.9855689371406994,6.5948680679095855,6.5948680679095855,0.34667915839103886,UNCERTAIN
beta,beta_A,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3214307120467037,-1,-1,0.0,68,68,-3.0458547143573678,,-3.0458547143573678,7.963712539054221e-05,AUTO_KEEP
beta,beta_A,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28492190210647905,-1,-1,0.0,46,47,-0.5164936791688179,,-0.5164936791688179,0.0009912322052199952,AUTO_KEEP
beta,beta_A,2023-10-05,sure,1,41,62,22,38.4781155,38.4781155,38.4781155,True,1176,0.40534372826236265,41,62,47.692072458563004,40,40,-1.370500799203676,47.692072458563004,47.692072458563004,0.9843633027753166,AUTO_CORRECT
beta,beta_A,2023-10-06,sure,0,-1,-1,0,0.0,0.021373999999999997,0.0,True,1176,0.3812498606410255,51,57,0.07741884250017465,46,49,0.018431924706102606,0.058986917794072044,0.07741884250017465,0.0034928121435022367,AUTO_KEEP
beta,beta_A,2023-10-07,sure,1,45,62,18,38.603265,39.812946,38.603265,True,1176,0.4053956893028836,44,64,41.7871408100598,43,43,-1.6001205711645337,41.7871408100598,41.7871408100598,0.9783331710460945,AUTO_CORRECT
beta,beta_A,2023-10-08,sure,1,45,61,17,36.1102095,39.490775500000005,36.1102095,True,1176,0.47302763261025405,41,64,41.55954201297661,39,39,-2.937400775699291,41.55954201297661,41.55954201297661,0.9780406484726322,AUTO_CORRECT
beta,beta_A,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.34437796433687495,-1,-1,0.0,41,41,-1.11444462281425,,-1.11444462281425,0.00042204707505396846,AUTO_KEEP
beta,beta_A,2023-10-10,sure,0,-1,-1,0,0.0,0.007417,0.0,True,1176,0.38995718925919576,54,54,0.4340851807048312,45,45,0.2841045133544496,0.14998066735038162,0.4340851807048312,0.007257033623841683,AUTO_KEEP
