dataset,fold_id,method,level,tp,fp,fn,tn
Alpha,alpha_holdout_alpha_F,m8_xgb,day,244,0,58,63
Alpha,alpha_holdout_alpha_F,m8_xgb,interval,3269,230,2318,12747
Alpha,alpha_holdout_alpha_F,m7_dtr,day,297,37,5,26
Alpha,alpha_holdout_alpha_F,m7_dtr,interval,4355,882,1232,12095
Alpha,alpha_holdout_alpha_E,m8_xgb,day,210,1,58,96
Alpha,alpha_holdout_alpha_E,m8_xgb,interval,3074,168,1053,14269
Alpha,alpha_holdout_alpha_E,m7_dtr,day,267,71,1,26
Alpha,alpha_holdout_alpha_E,m7_dtr,interval,3267,970,860,13467
Alpha,alpha_holdout_alpha_G,m8_xgb,day,213,4,38,110
Alpha,alpha_holdout_alpha_G,m8_xgb,interval,3145,181,926,14312
Alpha,alpha_holdout_alpha_G,m7_dtr,day,248,78,3,36
Alpha,alpha_holdout_alpha_G,m7_dtr,interval,3268,965,803,13528
Alpha,alpha_holdout_alpha_C,m8_xgb,day,217,6,41,102
Alpha,alpha_holdout_alpha_C,m8_xgb,interval,2916,275,737,14896
Alpha,alpha_holdout_alpha_C,m7_dtr,day,255,79,3,29
Alpha,alpha_holdout_alpha_C,m7_dtr,interval,2842,1125,811,14046
Alpha,alpha_holdout_alpha_J,m8_xgb,day,119,9,22,216
Alpha,alpha_holdout_alpha_J,m8_xgb,interval,1296,218,391,16919
Alpha,alpha_holdout_alpha_J,m7_dtr,day,139,172,2,53
Alpha,alpha_holdout_alpha_J,m7_dtr,interval,1334,1135,353,16002
Alpha,alpha_holdout_alpha_I,m8_xgb,day,68,5,13,280
Alpha,alpha_holdout_alpha_I,m8_xgb,interval,795,218,240,17467
Alpha,alpha_holdout_alpha_I,m7_dtr,day,81,216,0,69
Alpha,alpha_holdout_alpha_I,m7_dtr,interval,807,1225,228,16460
Alpha,alpha_holdout_alpha_B,m8_xgb,day,16,4,11,335
Alpha,alpha_holdout_alpha_B,m8_xgb,interval,74,33,68,18649
Alpha,alpha_holdout_alpha_B,m7_dtr,day,27,266,0,73
Alpha,alpha_holdout_alpha_B,m7_dtr,interval,105,1220,37,17462
Alpha,alpha_holdout_alpha_A,m8_xgb,day,0,0,0,366
Alpha,alpha_holdout_alpha_A,m8_xgb,interval,0,0,0,18668
Alpha,alpha_holdout_alpha_A,m7_dtr,day,0,53,0,313
Alpha,alpha_holdout_alpha_A,m7_dtr,interval,0,1495,0,17173
Alpha,alpha_holdout_alpha_D,m8_xgb,day,0,0,0,366
Alpha,alpha_holdout_alpha_D,m8_xgb,interval,0,0,0,18564
Alpha,alpha_holdout_alpha_D,m7_dtr,day,0,175,0,191
Alpha,alpha_holdout_alpha_D,m7_dtr,interval,0,788,0,17776
Alpha,alpha_holdout_alpha_H,m8_xgb,day,0,0,0,366
Alpha,alpha_holdout_alpha_H,m8_xgb,interval,0,0,0,18668
Alpha,alpha_holdout_alpha_H,m7_dtr,day,0,19,0,347
Alpha,alpha_holdout_alpha_H,m7_dtr,interval,0,256,0,18412
Beta,beta_transfer,m8_xgb,day,234,152,323,2219
Beta,beta_transfer,m8_xgb,interval,2608,1347,7996,140149
Beta,beta_transfer,m7_dtr,day,424,1781,133,590
Beta,beta_transfer,m7_dtr,interval,6847,11671,3757,129825
